    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:10:28 856       330.48          116    -0.4309    13.0273    -5.9392    -0.9644    -0.0062    -0.1580    17.1587   -62.2625   154.0193     0.9441    -0.2412     0.2080    -0.0845    27.7988   -25.6936     3.7716     0.5441    -0.4099    -0.6464
 13:10:28 887       330.50          117    -1.2809    12.6973    -6.1992    -0.9644    -0.0156    -0.1589    16.5741   -61.8533   154.1947     0.9439    -0.2407     0.2094    -0.0849    27.7347   -25.8591     3.7965     0.5486    -0.4012    -0.6476
 13:10:28 922       330.54          118    -4.6909    12.5573    -6.8892    -0.9599    -0.0417    -0.1650    16.9249   -61.7656   153.8731     0.9454    -0.2396     0.2047    -0.0834    27.5901   -25.2816     3.7815     0.5459    -0.3736    -0.6435
 13:10:28 943       330.56          119    -7.5509    12.9673    -7.0992    -0.9579    -0.0437    -0.1644    16.7495   -61.8240   153.5516     0.9456    -0.2382     0.2052    -0.0832    27.4253   -25.3264     3.7783     0.5454    -0.3702    -0.6457
 13:10:28 975       330.60          120   -13.7409    11.3973    -7.7492    -0.9578    -0.0431    -0.1741    16.4279   -62.3502   153.0839     0.9472    -0.2342     0.2033    -0.0814    26.9442   -25.0369     3.7280     0.5523    -0.3664    -0.6418
 13:10:28 995       330.62          121   -16.7109    10.1873    -8.0192    -0.9630    -0.0316    -0.1742    16.9833   -61.9410   153.6978     0.9484    -0.2316     0.2015    -0.0798    26.6358   -24.7835     3.6699     0.5573    -0.3735    -0.6436
 13:10:29 021       330.64          122   -18.3609     8.9373    -8.6992    -0.9651    -0.0166    -0.1727    16.8956   -61.8825   153.2300     0.9495    -0.2287     0.1999    -0.0781    26.3073   -24.5464     3.5847     0.5633    -0.3847    -0.6490
 13:10:29 049       330.68          123   -19.1609     7.4773    -9.1892    -0.9709    -0.0088    -0.1693    16.2818   -62.3794   153.2593     0.9513    -0.2227     0.1994    -0.0749    25.6210   -24.3758     3.3825     0.5721    -0.3834    -0.6583
 13:10:29 069       330.70          124   -20.7709     8.3573    -9.0192    -0.9777    -0.0037    -0.1647    16.5156   -62.3794   152.5870     0.9521    -0.2193     0.2000    -0.0736    25.2252   -24.4030     3.2991     0.5824    -0.3841    -0.6667
 13:10:29 088       330.72          125   -22.0609     9.0273    -8.7492    -0.9777    -0.0028    -0.1613    16.6910   -62.8179   153.0839     0.9534    -0.2158     0.1985    -0.0717    24.8246   -24.1660     3.2100     0.5821    -0.3789    -0.6728
 13:10:29 123       330.76          126   -24.2109     9.5473    -7.9192    -0.9745     0.0090    -0.1550    17.1880   -62.6133   152.4116     0.9555    -0.2082     0.1973    -0.0686    23.9277   -23.9346     3.0728     0.5842    -0.3793    -0.6870
 13:10:29 144       330.78          127   -26.2109     9.9773    -7.8092    -0.9732     0.0153    -0.1533    16.5156   -63.1394   152.2654     0.9569    -0.2040     0.1957    -0.0668    23.4364   -23.6899     3.0045     0.5851    -0.3789    -0.6927
 13:10:29 163       330.80          128   -26.6509     9.2673    -8.2692    -0.9660     0.0234    -0.1536    16.6326   -62.9640   152.7039     0.9579    -0.1995     0.1961    -0.0653    22.9140   -23.6867     2.9377     0.5816    -0.3805    -0.6971
 13:10:29 205       330.84          129   -26.1509     7.5473   -10.4892    -0.9689     0.0444    -0.1530    16.2526   -63.7241   152.5577     0.9604    -0.1913     0.1933    -0.0608    21.9797   -23.2427     2.6685     0.5882    -0.3874    -0.7051
 13:10:29 227       330.86          130   -25.4209     7.1073   -10.7592    -0.9815     0.0426    -0.1527    16.3695   -63.7533   152.2070     0.9612    -0.1871     0.1941    -0.0589    21.5059   -23.2724     2.5335     0.6021    -0.3788    -0.7087
 13:10:29 256       330.88          131   -25.5609     7.5873   -10.4692    -0.9876     0.0400    -0.1552    16.5156   -64.0456   152.3239     0.9624    -0.1831     0.1927    -0.0565    21.0587   -23.0560     2.3834     0.6101    -0.3696    -0.7095
 13:10:29 285       330.92          132   -26.2209     7.9073    -9.3592    -0.9856     0.0477    -0.1596    16.1649   -64.6302   151.7977     0.9643    -0.1746     0.1919    -0.0526    20.0903   -22.8622     2.1368     0.6112    -0.3633    -0.7118
 13:10:29 306       330.94          133   -24.6109     7.8073    -9.1892    -0.9827     0.0526    -0.1587    16.5449   -64.9810   151.5346     0.9654    -0.1707     0.1906    -0.0505    19.6555   -22.6535     2.0088     0.6117    -0.3619    -0.7165
 13:10:29 328       330.96          134   -23.2409     8.1173    -8.8292    -0.9837     0.0491    -0.1580    16.8664   -65.3025   152.0023     0.9660    -0.1668     0.1913    -0.0490    19.2056   -22.6979     1.9155     0.6137    -0.3519    -0.7200
 13:10:29 366       331.00          135   -22.6409     9.9973    -7.6892    -0.9750     0.0537    -0.1654    16.9541   -64.8641   151.5639     0.9677    -0.1592     0.1901    -0.0459    18.3357   -22.4899     1.7546     0.6105    -0.3443    -0.7192
 13:10:29 387       331.02          136   -21.0609     9.4073    -7.8292    -0.9737     0.0512    -0.1657    16.9541   -64.9225   151.5639     0.9686    -0.1559     0.1885    -0.0441    17.9583   -22.2625     1.6568     0.6088    -0.3352    -0.7210
 13:10:29 408       331.04          137   -19.7609     8.9773    -8.0192    -0.9753     0.0461    -0.1672    17.1003   -65.2733   151.2423     0.9695    -0.1528     0.1869    -0.0424    17.6081   -22.0419     1.5519     0.6140    -0.3249    -0.7227
 13:10:29 445       331.08          138   -19.2609    10.7773    -7.4392    -0.9816     0.0465    -0.1605    17.0126   -65.4779   151.4762     0.9708    -0.1464     0.1856    -0.0396    16.8769   -21.8439     1.3975     0.6233    -0.3144    -0.7341
 13:10:29 468       331.10          139   -19.1709    11.4673    -7.1292    -0.9795     0.0487    -0.1590    16.8956   -65.3610   151.5639     0.9713    -0.1430     0.1859    -0.0386    16.4877   -21.8561     1.3474     0.6253    -0.3116    -0.7388
 13:10:29 502       331.12          140   -19.0909    11.3973    -7.0192    -0.9743     0.0502    -0.1641    16.9249   -65.2733   150.6577     0.9722    -0.1399     0.1840    -0.0371    16.1380   -21.5965     1.2706     0.6199    -0.3071    -0.7354
 13:10:29 555       331.16          141   -18.5509    10.3873    -7.1492    -0.9704     0.0596    -0.1640    17.2757   -65.3610   150.9500     0.9734    -0.1336     0.1827    -0.0345    15.4105   -21.4033     1.1325     0.6213    -0.3059    -0.7407
 13:10:29 622       331.24          142   -15.9309    10.9073    -7.1592    -0.9692     0.0616    -0.1594    16.8664   -65.5656   150.7454     0.9758    -0.1230     0.1783    -0.0290    14.2222   -20.7974     0.7782     0.6278    -0.2893    -0.7534
 13:10:29 646       331.26          143   -15.5209    10.7073    -7.1892    -0.9686     0.0622    -0.1603    16.9249   -65.7702   150.8623     0.9761    -0.1201     0.1791    -0.0280    13.9010   -20.8714     0.7171     0.6284    -0.2851    -0.7542
 13:10:29 690       331.32          144   -13.7709    10.2873    -7.3292    -0.9760     0.0733    -0.1624    17.1003   -66.9103   150.0146     0.9775    -0.1130     0.1762    -0.0242    13.1055   -20.4859     0.4536     0.6399    -0.2833    -0.7567
 13:10:29 714       331.34          145   -12.4509     9.4173    -7.8692    -0.9742     0.0748    -0.1662    16.9541   -66.4426   150.2777     0.9781    -0.1111     0.1745    -0.0226    12.9026   -20.2656     0.3336     0.6420    -0.2816    -0.7550
 13:10:29 750       331.36          146   -11.1509     9.1173    -8.1692    -0.9708     0.0731    -0.1643    17.3633   -66.7056   150.0438     0.9781    -0.1089     0.1760    -0.0217    12.6648   -20.4241     0.2486     0.6385    -0.2764    -0.7577
 13:10:29 781       331.40          147   -10.4509     9.6873    -7.7492    -0.9710     0.0663    -0.1602    16.8372   -66.5887   149.6346     0.9786    -0.1053     0.1757    -0.0193    12.2745   -20.3603     0.0429     0.6432    -0.2642    -0.7649
 13:10:29 803       331.42          148   -10.5509    10.2273    -7.4992    -0.9709     0.0646    -0.1627    17.2172   -66.5303   149.2838     0.9791    -0.1037     0.1738    -0.0178    12.1036   -20.1264    -0.0696     0.6407    -0.2587    -0.7623
 13:10:29 847       331.48          149    -9.2709     9.3373    -7.8892    -0.9753     0.0690    -0.1614    17.0418   -66.3549   150.4531     0.9801    -0.0988     0.1717    -0.0141    11.5756   -19.8404    -0.3840     0.6499    -0.2546    -0.7671
 13:10:29 872       331.50          150    -9.1409     9.2173    -7.9092    -0.9743     0.0697    -0.1593    17.3633   -67.1733   149.9854     0.9800    -0.0969     0.1735    -0.0132    11.3751   -20.0356    -0.4676     0.6524    -0.2534    -0.7709
 13:10:29 906       331.52          151    -9.0409     9.3373    -7.8792    -0.9709     0.0719    -0.1608    16.8664   -66.7056   149.4008     0.9804    -0.0956     0.1718    -0.0118    11.2400   -19.8198    -0.5955     0.6458    -0.2522    -0.7690
 13:10:29 943       331.56          152    -7.6109     8.8673    -7.9592    -0.9717     0.0745    -0.1601    17.3049   -67.6703   148.8454     0.9807    -0.0927     0.1722    -0.0095    10.9382   -19.8437    -0.8059     0.6495    -0.2504    -0.7716
 13:10:29 966       331.58          153    -6.8809     8.4573    -8.0092    -0.9738     0.0751    -0.1607    17.1003   -67.0856   149.1961     0.9810    -0.0917     0.1706    -0.0081    10.8471   -19.6451    -0.9409     0.6518    -0.2489    -0.7714
 13:10:30 007       331.64          154    -4.6009     8.6673    -8.4392    -0.9731     0.0771    -0.1596    17.1295   -67.4657   149.3131     0.9815    -0.0888     0.1694    -0.0044    10.5614   -19.4767    -1.3010     0.6539    -0.2461    -0.7744
 13:10:30 031       331.66          155    -3.2309     9.1673    -8.5592    -0.9749     0.0782    -0.1559    17.4510   -67.2318   149.6346     0.9812    -0.0877     0.1721    -0.0038    10.4605   -19.7783    -1.3859     0.6542    -0.2458    -0.7778
 13:10:30 063       331.68          156    -3.2009     9.6973    -8.2992    -0.9767     0.0696    -0.1577    17.4510   -67.1733   149.2838     0.9815    -0.0874     0.1703    -0.0024    10.4418   -19.5545    -1.5247     0.6560    -0.2364    -0.7762
 13:10:30 098       331.72          157    -4.0909     9.6773    -7.9892    -0.9806     0.0680    -0.1599    17.5387   -67.1733   149.1377     0.9816    -0.0858     0.1708    -0.0004    10.2924   -19.5962    -1.7351     0.6593    -0.2324    -0.7742
 13:10:30 124       331.74          158    -3.3709     9.2373    -8.0492    -0.9775     0.0639    -0.1623    17.2757   -66.9980   148.8161     0.9819    -0.0855     0.1691     0.0010    10.2701   -19.3832    -1.8705     0.6597    -0.2280    -0.7732
 13:10:30 169       331.80          159    -2.8809     9.8473    -7.3092    -0.9762     0.0634    -0.1569    17.1295   -67.6703   148.9331     0.9814    -0.0831     0.1727     0.0031    10.0557   -19.7893    -2.1248     0.6603    -0.2255    -0.7797
 13:10:30 197       331.82          160    -3.2609     9.9973    -7.1992    -0.9778     0.0627    -0.1608    17.1295   -67.6118   149.3423     0.9818    -0.0828     0.1709     0.0044    10.0294   -19.5635    -2.2415     0.6569    -0.2229    -0.7743
 13:10:30 249       331.88          161    -1.9009     9.1573    -7.5092    -0.9727     0.0612    -0.1626    17.6849   -67.3487   149.3131     0.9820    -0.0814     0.1703     0.0072     9.9123   -19.4708    -2.5469     0.6534    -0.2193    -0.7735
 13:10:30 284       331.90          162    -1.8409     9.5273    -7.4992    -0.9733     0.0580    -0.1590    17.0126   -67.4949   149.4592     0.9816    -0.0806     0.1732     0.0077     9.8403   -19.8044    -2.6164     0.6575    -0.2165    -0.7783
 13:10:30 340       331.96          163    -2.4209     9.7273    -7.5092    -0.9710     0.0594    -0.1633    17.4803   -67.0856   149.1961     0.9818    -0.0791     0.1723     0.0107     9.7237   -19.6674    -2.9359     0.6523    -0.2151    -0.7733
 13:10:30 385       332.00          164    -2.2909     9.8173    -7.3592    -0.9701     0.0609    -0.1618    17.5972   -67.4072   149.5469     0.9817    -0.0781     0.1733     0.0123     9.6393   -19.7728    -3.1243     0.6547    -0.2162    -0.7761
 13:10:30 428       332.04          165    -2.7009     9.4773    -7.4492    -0.9708     0.0597    -0.1631    17.3633   -67.7287   149.1961     0.9823    -0.0777     0.1698     0.0149     9.6172   -19.3415    -3.3776     0.6536    -0.2134    -0.7744
 13:10:30 469       332.08          166    -2.9309     9.2173    -7.3592    -0.9689     0.0641    -0.1660    17.3633   -67.8749   149.1961     0.9822    -0.0764     0.1707     0.0166     9.5016   -19.4433    -3.5705     0.6501    -0.2158    -0.7713
 13:10:30 511       332.12          167    -2.7909     8.9973    -7.4492    -0.9737     0.0623    -0.1669    17.3633   -67.9041   148.7869     0.9820    -0.0751     0.1721     0.0183     9.3968   -19.5937    -3.7646     0.6525    -0.2121    -0.7698
 13:10:30 549       332.16          168    -2.8209     9.1373    -7.4192    -0.9701     0.0672    -0.1685    16.9541   -67.4657   148.4654     0.9819    -0.0738     0.1734     0.0200     9.2808   -19.7279    -3.9564     0.6505    -0.2158    -0.7690
 13:10:30 585       332.20          169    -2.3909     8.9473    -7.5092    -0.9697     0.0685    -0.1690    17.3341   -67.7872   148.6992     0.9817    -0.0725     0.1749     0.0217     9.1793   -19.8933    -4.1462     0.6529    -0.2164    -0.7696
 13:10:30 623       332.24          170    -1.7909     9.1573    -7.4292    -0.9686     0.0676    -0.1697    17.1587   -67.6118   148.4361     0.9822    -0.0724     0.1715     0.0242     9.1899   -19.4792    -4.4046     0.6493    -0.2140    -0.7682
 13:10:30 662       332.28          171    -1.7609     8.9973    -7.3192    -0.9681     0.0699    -0.1690    17.0418   -67.4657   148.2900     0.9820    -0.0714     0.1731     0.0258     9.1089   -19.6555    -4.5875     0.6459    -0.2148    -0.7681
 13:10:30 703       332.32          172    -1.6709     8.7473    -6.9392    -0.9673     0.0753    -0.1703    17.1003   -67.9333   149.0208     0.9817    -0.0703     0.1751     0.0272     9.0237   -19.8702    -4.7535     0.6416    -0.2186    -0.7657
 13:10:30 739       332.36          173    -1.0609     8.0973    -6.7592    -0.9685     0.0837    -0.1718    16.9541   -67.4657   148.2315     0.9813    -0.0691     0.1777     0.0283     8.9290   -20.1655    -4.8983     0.6429    -0.2262    -0.7643
 13:10:30 767       332.38          174    -0.2009     7.9573    -6.5592    -0.9701     0.0835    -0.1731    17.0418   -68.0795   148.6407     0.9815    -0.0693     0.1762     0.0294     8.9646   -19.9856    -5.0136     0.6428    -0.2254    -0.7625
 13:10:30 810       332.42          175     0.5191     8.5673    -6.2492    -0.9765     0.0819    -0.1743    16.5449   -68.2549   148.8746     0.9810    -0.0687     0.1791     0.0303     8.9301   -20.3137    -5.1386     0.6437    -0.2229    -0.7593
 13:10:30 844       332.46          176     1.4991     9.3073    -6.7292    -0.9765     0.0827    -0.1740    17.0710   -67.3780   148.6992     0.9806    -0.0685     0.1807     0.0313     8.9439   -20.4986    -5.2806     0.6447    -0.2245    -0.7599
 13:10:30 883       332.50          177     3.5891     9.3773    -7.2492    -0.9742     0.0771    -0.1652    16.9833   -67.1441   149.0500     0.9804    -0.0692     0.1818     0.0326     9.0684   -20.6059    -5.4647     0.6450    -0.2215    -0.7694
 13:10:30 924       332.54          178     1.6491    10.1273    -6.9492    -0.9762     0.0687    -0.1663    16.9833   -67.5533   148.8161     0.9809    -0.0706     0.1782     0.0347     9.2433   -20.1583    -5.7040     0.6456    -0.2148    -0.7674
 13:10:30 971       332.58          179     2.0791     8.8473    -7.6492    -0.9704     0.0697    -0.1709    17.0126   -67.0856   148.8746     0.9805    -0.0707     0.1795     0.0361     9.2984   -20.3039    -5.8903     0.6376    -0.2163    -0.7620
 13:10:31 008       332.62          180     2.7191     8.5473    -7.5492    -0.9623     0.0686    -0.1648    17.0418   -67.1149   148.5531     0.9802    -0.0712     0.1812     0.0375     9.4119   -20.4745    -6.0895     0.6266    -0.2170    -0.7668
