    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:43:13 326       129.68          117    -0.1947     0.6394     0.2503     0.9449     0.1463    -0.2844    21.2219   -47.7053    41.9468    -0.3765     0.4816     0.3731    -0.6979   -31.5573    72.4057  -146.6861     0.0032     0.0021     0.0142
 13:43:13 349       129.70          118    -0.2747     0.7594     0.4003     0.9461     0.1493    -0.2857    21.6896   -47.9684    41.8883    -0.3766     0.4815     0.3730    -0.6980   -31.5048    72.3920  -146.6297     0.0021    -0.0011     0.0158
 13:43:13 380       129.72          119    -0.3747     1.0394     0.4003     0.9492     0.1490    -0.2857    21.6019   -47.9977    41.7422    -0.3766     0.4817     0.3731    -0.6978   -31.5264    72.4139  -146.6444    -0.0011    -0.0009     0.0155
 13:43:13 413       129.76          120    -0.5247     0.5094     0.1203     0.9493     0.1467    -0.2799    21.3096   -47.4715    42.0637    -0.3767     0.4817     0.3730    -0.6978   -31.4749    72.4233  -146.5909    -0.0011     0.0012     0.0099
 13:43:13 437       129.78          121    -0.4447     0.2894     0.0203     0.9490     0.1481    -0.2789    20.9588   -47.7638    42.4145    -0.3767     0.4817     0.3731    -0.6977   -31.4925    72.4285  -146.6004    -0.0008    -0.0004     0.0089
 13:43:13 488       129.84          122    -0.4347     0.3494     0.1703     0.9483     0.1452    -0.2826    21.5142   -47.9392    42.3853    -0.3769     0.4815     0.3731    -0.6978   -31.4344    72.4056  -146.5232    -0.0002     0.0025     0.0121
 13:43:13 513       129.86          123    -0.2947     0.3894     0.1703     0.9479     0.1460    -0.2824    21.6603   -47.9100    42.2391    -0.3771     0.4813     0.3729    -0.6979   -31.3520    72.3767  -146.4404     0.0001     0.0017     0.0116
 13:43:13 549       129.88          124    -0.2047     0.2494     0.1803     0.9484     0.1451    -0.2816    21.5434   -47.9977    41.7129    -0.3771     0.4813     0.3729    -0.6979   -31.3558    72.3825  -146.4397    -0.0005     0.0024     0.0105
 13:43:13 582       129.92          125    -0.6247     0.5594     0.1803     0.9483     0.1400    -0.2840    21.5434   -47.9684    42.5314    -0.3773     0.4812     0.3727    -0.6980   -31.2469    72.3616  -146.3300    -0.0005     0.0073     0.0123
 13:43:13 613       129.96          126    -0.6647     0.6994     0.1903     0.9499     0.1445    -0.2819    21.8942   -48.0269    42.2099    -0.3774     0.4812     0.3729    -0.6978   -31.2610    72.3707  -146.3190    -0.0020     0.0028     0.0104
 13:43:13 643       130.00          127    -0.7247     0.3594     0.2403     0.9491     0.1447    -0.2810    21.5434   -48.1438    42.5022    -0.3776     0.4812     0.3729    -0.6977   -31.2219    72.3793  -146.2644    -0.0011     0.0025     0.0098
 13:43:13 667       130.02          128    -0.6147     0.3894     0.3103     0.9486     0.1437    -0.2807    21.6311   -48.5531    42.2683    -0.3777     0.4812     0.3729    -0.6977   -31.2303    72.3892  -146.2601    -0.0006     0.0033     0.0094
 13:43:13 696       130.04          129    -0.6447     0.3694     0.2803     0.9497     0.1429    -0.2814    21.5726   -48.2900    42.8237    -0.3777     0.4812     0.3730    -0.6976   -31.2410    72.3985  -146.2582    -0.0016     0.0040     0.0102
 13:43:13 725       130.08          130    -0.5947     0.0094     0.2203     0.9511     0.1448    -0.2797    21.8357   -48.2607    42.2683    -0.3779     0.4811     0.3730    -0.6976   -31.1949    72.3845  -146.1913    -0.0032     0.0020     0.0082
 13:43:13 745       130.10          131    -0.7047    -0.2606     0.1303     0.9502     0.1445    -0.2798    21.5142   -48.0269    42.2683    -0.3781     0.4810     0.3728    -0.6977   -31.0909    72.3646  -146.0899    -0.0022     0.0023     0.0084
 13:43:13 774       130.12          132    -0.7147    -0.1906     0.0803     0.9493     0.1448    -0.2805    21.1342   -48.3484    42.1222    -0.3782     0.4809     0.3728    -0.6976   -31.0948    72.3619  -146.0789    -0.0015     0.0017     0.0084
 13:43:13 794       130.14          133    -0.8547    -0.0706     0.1303     0.9466     0.1455    -0.2827    21.3973   -47.9100    42.1514    -0.3783     0.4808     0.3729    -0.6976   -31.1007    72.3619  -146.0675     0.0013     0.0011     0.0107
 13:43:13 824       130.16          134    -0.8747     0.1994     0.1803     0.9458     0.1459    -0.2819    21.2803   -48.4069    42.1806    -0.3785     0.4806     0.3729    -0.6976   -31.0546    72.3414  -146.0069     0.0021     0.0007     0.0097
 13:43:13 855       130.20          135    -0.6947     0.5594     0.3603     0.9470     0.1459    -0.2820    21.3680   -48.3192    42.1222    -0.3786     0.4806     0.3730    -0.6975   -31.0579    72.3433  -145.9792     0.0009     0.0007     0.0099
 13:43:13 889       130.24          136    -0.6347     0.4494     0.1803     0.9482     0.1460    -0.2818    21.6896   -48.2900    41.7129    -0.3787     0.4806     0.3732    -0.6973   -31.0882    72.3653  -145.9844    -0.0003     0.0005     0.0097
 13:43:13 923       130.28          137    -0.3747     0.2194     0.1803     0.9499     0.1458    -0.2827    21.7480   -48.5238    42.3853    -0.3789     0.4806     0.3732    -0.6973   -31.0565    72.3605  -145.9402    -0.0021     0.0006     0.0106
 13:43:13 942       130.30          138    -0.2747     0.2094     0.0503     0.9498     0.1441    -0.2819    21.3096   -48.1730    42.0053    -0.3790     0.4804     0.3728    -0.6975   -30.9091    72.3290  -145.8102    -0.0020     0.0023     0.0098
 13:43:13 963       130.32          139    -0.1447     0.0694     0.1603     0.9470     0.1450    -0.2829    21.5142   -48.0269    42.1514    -0.3791     0.4804     0.3728    -0.6975   -30.9057    72.3317  -145.8037     0.0007     0.0010     0.0099
 13:43:14 001       130.36          140    -0.1947     0.3294     0.0903     0.9472     0.1440    -0.2862    21.8942   -48.3484    41.4206    -0.3794     0.4800     0.3724    -0.6979   -30.7006    72.2641  -145.6079     0.0004     0.0017     0.0124
 13:43:14 022       130.38          141    -0.2447     0.4294     0.0403     0.9475     0.1442    -0.2858    21.6019   -48.1146    41.6253    -0.3794     0.4800     0.3724    -0.6978   -30.7170    72.2718  -145.6201    -0.0001     0.0014     0.0114
 13:43:14 050       130.40          142    -0.1047     0.1894     0.1803     0.9477     0.1471    -0.2853    21.4557   -48.1438    42.4145    -0.3797     0.4794     0.3723    -0.6982   -30.6428    72.1882  -145.5182    -0.0002    -0.0015     0.0111
 13:43:14 076       130.42          143     0.1053     0.3494     0.2103     0.9469     0.1476    -0.2859    21.2803   -48.2315    41.5960    -0.3796     0.4794     0.3723    -0.6981   -30.6425    72.1966  -145.5195     0.0001    -0.0016     0.0102
 13:43:14 107       130.46          144     0.2253     0.4394     0.0003     0.9475     0.1449    -0.2865    21.2219   -48.0561    41.2745    -0.3797     0.4794     0.3721    -0.6983   -30.5628    72.1787  -145.4562    -0.0005     0.0009     0.0107
 13:43:14 128       130.48          145     0.3053     0.2894    -0.1297     0.9475     0.1446    -0.2848    21.8357   -47.9684    41.6837    -0.3796     0.4794     0.3721    -0.6983   -30.5738    72.1820  -145.4741    -0.0006     0.0011     0.0088
 13:43:14 160       130.50          146     0.4153     0.2394    -0.2397     0.9483     0.1470    -0.2830    21.6311   -47.9100    41.1283    -0.3796     0.4793     0.3720    -0.6984   -30.5645    72.1632  -145.4696    -0.0013    -0.0012     0.0070
 13:43:14 183       130.52          147     0.4253     0.0694    -0.2497     0.9483     0.1468    -0.2837    21.8942   -47.9392    41.8299    -0.3795     0.4793     0.3720    -0.6984   -30.5732    72.1621  -145.4875    -0.0015    -0.0009     0.0074
 13:43:14 219       130.56          148     0.2953     0.2494     0.0603     0.9467     0.1433    -0.2878    21.6603   -47.7053    42.7360    -0.3796     0.4791     0.3717    -0.6987   -30.4627    72.1249  -145.4013     0.0001     0.0025     0.0111
 13:43:14 250       130.60          149     0.2153     0.4394    -0.0397     0.9478     0.1433    -0.2865    21.4557   -47.9684    42.9407    -0.3796     0.4791     0.3713    -0.6989   -30.3562    72.1079  -145.3251    -0.0011     0.0024     0.0096
 13:43:14 274       130.62          150     0.0753     0.4294     0.0603     0.9454     0.1426    -0.2858    22.0696   -47.9977    42.3853    -0.3796     0.4792     0.3713    -0.6989   -30.3660    72.1159  -145.3367     0.0012     0.0028     0.0083
 13:43:14 305       130.64          151    -0.2747     0.5694     0.0903     0.9461     0.1411    -0.2879    21.4265   -47.8223    42.1806    -0.3796     0.4792     0.3714    -0.6988   -30.3859    72.1270  -145.3509     0.0005     0.0042     0.0106
 13:43:14 338       130.68          152    -0.7147     0.8094     0.2203     0.9487     0.1440    -0.2862    21.8065   -47.8807    41.8299    -0.3797     0.4793     0.3715    -0.6986   -30.3949    72.1450  -145.3417    -0.0020     0.0012     0.0090
 13:43:14 362       130.70          153    -0.6347     0.6194     0.1803     0.9491     0.1445    -0.2843    21.5434   -47.8807    42.0053    -0.3798     0.4793     0.3716    -0.6986   -30.3972    72.1458  -145.3316    -0.0023     0.0007     0.0074
 13:43:14 400       130.76          154    -0.8747     0.3694     0.1703     0.9471     0.1446    -0.2841    21.2219   -47.8223    42.4730    -0.3800     0.4792     0.3719    -0.6984   -30.4302    72.1589  -145.3161    -0.0003     0.0006     0.0075
 13:43:14 440       130.80          155    -0.8747     0.5694     0.1003     0.9476     0.1463    -0.2851    21.5142   -47.7053    41.5083    -0.3802     0.4791     0.3720    -0.6982   -30.4534    72.1627  -145.3052    -0.0007    -0.0010     0.0087
 13:43:14 467       130.82          156    -0.7947     0.5194     0.1803     0.9474     0.1464    -0.2846    21.3096   -47.9684    41.7129    -0.3802     0.4791     0.3722    -0.6981   -30.4766    72.1737  -145.3134    -0.0005    -0.0010     0.0082
 13:43:14 499       130.84          157    -0.8247     0.6594     0.1803     0.9473     0.1466    -0.2836    21.4557   -48.5238    41.6545    -0.3802     0.4792     0.3723    -0.6980   -30.5040    72.1869  -145.3255    -0.0004    -0.0012     0.0074
 13:43:14 533       130.88          158    -0.4647     0.6794     0.1203     0.9470     0.1474    -0.2822    21.3973   -47.8515    41.3037    -0.3803     0.4792     0.3725    -0.6979   -30.5482    72.1992  -145.3450     0.0001    -0.0019     0.0063
 13:43:14 559       130.90          159    -0.4647     0.4894     0.0903     0.9489     0.1466    -0.2834    21.4265   -48.1146    42.0345    -0.3804     0.4792     0.3725    -0.6978   -30.5307    72.2022  -145.3259    -0.0018    -0.0011     0.0077
 13:43:14 600       130.96          160    -0.2847     0.5394     0.0503     0.9486     0.1467    -0.2835    21.1342   -47.9684    41.4206    -0.3804     0.4791     0.3726    -0.6978   -30.5733    72.1990  -145.3425    -0.0015    -0.0012     0.0079
 13:43:14 624       130.98          161    -0.2947     0.5594     0.1003     0.9484     0.1467    -0.2822    21.1342   -47.8515    40.8360    -0.3804     0.4792     0.3727    -0.6977   -30.5926    72.2099  -145.3572    -0.0013    -0.0011     0.0065
 13:43:14 657       131.00          162    -0.3047     0.4794    -0.0097     0.9485     0.1451    -0.2834    20.8126   -47.7638    41.0699    -0.3805     0.4791     0.3726    -0.6977   -30.5651    72.2006  -145.3290    -0.0014     0.0005     0.0079
 13:43:14 679       131.02          163    -0.2147     0.5294     0.0403     0.9492     0.1439    -0.2832    21.0757   -48.4654    41.4499    -0.3805     0.4791     0.3727    -0.6977   -30.5855    72.2099  -145.3453    -0.0021     0.0017     0.0076
 13:43:14 718       131.08          164    -0.5647     0.4694     0.0203     0.9478     0.1434    -0.2834    21.1342   -48.1730    41.3622    -0.3805     0.4792     0.3728    -0.6976   -30.5888    72.2200  -145.3365    -0.0007     0.0020     0.0079
 13:43:14 740       131.10          165    -0.5847     0.5094     0.0803     0.9484     0.1449    -0.2839    21.1342   -47.9684    41.1283    -0.3806     0.4791     0.3727    -0.6976   -30.5447    72.2164  -145.2927    -0.0012     0.0006     0.0086
 13:43:14 770       131.12          166    -0.6247     0.4494     0.2503     0.9489     0.1463    -0.2824    21.3973   -47.9392    41.7422    -0.3807     0.4792     0.3728    -0.6975   -30.5586    72.2267  -145.2939    -0.0017    -0.0010     0.0069
 13:43:14 795       131.14          167    -0.6047     0.5394     0.2803     0.9488     0.1467    -0.2847    21.1342   -47.9392    41.6545    -0.3807     0.4792     0.3729    -0.6974   -30.5744    72.2392  -145.2979    -0.0016    -0.0015     0.0094
 13:43:14 828       131.16          168    -0.6447     0.5894     0.2403     0.9507     0.1455    -0.2846    21.3680   -47.9977    41.5376    -0.3808     0.4792     0.3729    -0.6974   -30.5661    72.2403  -145.2780    -0.0035    -0.0003     0.0094
 13:43:14 860       131.20          169    -0.6247     0.4194    -0.0597     0.9489     0.1468    -0.2807    21.2511   -47.9392    41.3037    -0.3810     0.4789     0.3732    -0.6973   -30.6271    72.2190  -145.2944    -0.0016    -0.0016     0.0058
 13:43:14 893       131.24          170    -0.4047     0.0994    -0.0597     0.9465     0.1477    -0.2810    21.6603   -48.2607    42.1222    -0.3810     0.4789     0.3733    -0.6973   -30.6504    72.2192  -145.3041     0.0006    -0.0019     0.0057
 13:43:14 926       131.28          171    -0.3847     0.5394     0.0303     0.9478     0.1458    -0.2844    21.3096   -48.1146    41.5083    -0.3811     0.4788     0.3734    -0.6972   -30.6539    72.2185  -145.2935    -0.0007     0.0000     0.0091
 13:43:14 958       131.32          172    -0.3947     0.5394     0.0803     0.9474     0.1445    -0.2833    21.0172   -48.1438    41.9176    -0.3812     0.4788     0.3734    -0.6972   -30.6487    72.2194  -145.2753    -0.0003     0.0012     0.0080
 13:43:14 983       131.34          173    -0.2203     0.1922     0.0550     0.9461     0.1441    -0.2835    21.3096   -48.1146    42.1514    -0.3812     0.4788     0.3734    -0.6972   -30.6560    72.2236  -145.2783     0.0011     0.0017     0.0082
 13:43:15 023       131.38          174    -0.7803     0.3622     0.1650     0.9505     0.1438    -0.2840    21.2219   -47.8807    42.0053    -0.3814     0.4787     0.3735    -0.6971   -30.6337    72.2223  -145.2352    -0.0034     0.0018     0.0087
 13:43:15 057       131.42          175    -0.7203    -0.1778     0.2050     0.9509     0.1470    -0.2826    21.2219   -48.4069    41.9468    -0.3816     0.4785     0.3735    -0.6971   -30.6065    72.2098  -145.1789    -0.0038    -0.0014     0.0071
 13:43:15 084       131.44          176    -0.7103    -0.3678     0.2050     0.9485     0.1456    -0.2831    20.9003   -48.4069    41.7714    -0.3817     0.4784     0.3736    -0.6970   -30.5964    72.2055  -145.1534    -0.0014     0.0001     0.0075
 13:43:15 120       131.48          177    -0.7803    -0.0978     0.2350     0.9461     0.1467    -0.2835    21.3388   -48.1730    41.7714    -0.3819     0.4783     0.3736    -0.6970   -30.5621    72.1918  -145.0874     0.0009    -0.0011     0.0076
 13:43:15 144       131.50          178    -0.7603    -0.0778     0.1850     0.9468     0.1476    -0.2835    21.2219   -47.9977    41.1283    -0.3821     0.4780     0.3737    -0.6971   -30.5384    72.1667  -145.0431     0.0002    -0.0020     0.0077
 13:43:15 166       131.52          179    -0.6003    -0.0878     0.2050     0.9490     0.1486    -0.2823    21.3680   -48.1730    41.3914    -0.3822     0.4780     0.3737    -0.6970   -30.5376    72.1673  -145.0296    -0.0021    -0.0029     0.0060
 13:43:15 200       131.54          180    -0.6303    -0.0278     0.2150     0.9483     0.1476    -0.2824    20.9003   -48.2607    41.9468    -0.3823     0.4779     0.3738    -0.6970   -30.5373    72.1690  -145.0166    -0.0015    -0.0019     0.0061
