    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:10:28 907        37.56          118     2.8441    -1.1656     3.9978     0.9160    -0.2785    -0.2749    53.3470   -30.7220    38.3221     0.3278     0.4525    -0.4070    -0.7226    48.3583    67.0433   164.3235    -0.0010    -0.0231     0.0011
 13:10:28 929        37.58          119     4.9641    -1.3856     3.4978     0.9143    -0.2795    -0.2720    52.9377   -30.7512    38.0883     0.3279     0.4518    -0.4078    -0.7225    48.5158    66.9729   164.3873     0.0003    -0.0235    -0.0017
 13:10:28 949        37.60          120     6.4241    -1.2056     2.1978     0.9142    -0.2848    -0.2772    52.9085   -30.8682    37.6498     0.3282     0.4512    -0.4087    -0.7223    48.6572    66.9278   164.4036    -0.0000    -0.0197     0.0036
 13:10:28 982        37.62          121     8.7941    -1.2456     0.9878     0.9207    -0.2896    -0.2707    53.0254   -30.5759    37.7375     0.3289     0.4504    -0.4098    -0.7218    48.8133    66.8965   164.3853    -0.0069    -0.0161    -0.0026
 13:10:29 001        37.64          122     9.7041    -1.8256     0.5378     0.9206    -0.2876    -0.2731    52.9085   -30.6343    37.6206     0.3297     0.4496    -0.4109    -0.7213    48.9554    66.8663   164.3296    -0.0070    -0.0191     0.0002
 13:10:29 028        37.66          123    11.5141    -2.2256    -0.4722     0.9226    -0.2871    -0.2692    52.9085   -30.7220    37.4160     0.3309     0.4488    -0.4121    -0.7206    49.0738    66.8529   164.2116    -0.0092    -0.0204    -0.0033
 13:10:29 056        37.70          124    15.0841    -3.9256    -1.7522     0.9186    -0.3007    -0.2732    52.8793   -31.3066    36.8898     0.3340     0.4464    -0.4150    -0.7190    49.2779    66.8021   163.8197    -0.0054    -0.0084     0.0014
 13:10:29 075        37.72          125    15.9441    -4.5756    -2.0722     0.9139    -0.3053    -0.2736    53.4054   -31.1605    37.7667     0.3358     0.4451    -0.4165    -0.7181    49.3653    66.7740   163.5730    -0.0009    -0.0044     0.0020
 13:10:29 103        37.74          126    15.9641    -5.1656    -1.8022     0.9176    -0.3052    -0.2726    53.0547   -31.4820    37.6206     0.3377     0.4436    -0.4180    -0.7172    49.4376    66.7341   163.3100    -0.0049    -0.0054     0.0010
 13:10:29 130        37.78          127    16.9941    -5.4956    -1.5222     0.9137    -0.3118    -0.2751    52.9670   -31.6282    38.0006     0.3415     0.4406    -0.4212    -0.7154    49.5949    66.6527   162.7645    -0.0014    -0.0004     0.0035
 13:10:29 150        37.80          128    17.1241    -5.4856    -1.5822     0.9020    -0.3154    -0.2766    53.0547   -31.6282    37.1529     0.3434     0.4390    -0.4229    -0.7145    49.6876    66.6075   162.5001     0.0100     0.0023     0.0050
 13:10:29 177        37.82          129    16.2641    -5.3056    -0.7822     0.9082    -0.3138    -0.2762    53.1424   -31.8913    36.9775     0.3451     0.4375    -0.4245    -0.7137    49.7969    66.5514   162.2687     0.0034    -0.0003     0.0046
 13:10:29 213        37.86          130    16.5541    -4.5856    -0.3422     0.9009    -0.3215    -0.2808    52.4993   -32.1543    37.4160     0.3485     0.4345    -0.4278    -0.7119    50.0427    66.4557   161.8343     0.0101     0.0052     0.0094
 13:10:29 233        37.88          131    15.4041    -4.4556     0.0878     0.9124    -0.3194    -0.2810    52.8208   -31.8036    37.0652     0.3500     0.4330    -0.4294    -0.7111    50.1940    66.3980   161.6640    -0.0019     0.0016     0.0098
 13:10:29 263        37.90          132    14.7341    -4.3756     0.0178     0.9136    -0.3251    -0.2815    52.5577   -31.5989    36.5683     0.3514     0.4315    -0.4309    -0.7103    50.3247    66.3422   161.4914    -0.0035     0.0060     0.0105
 13:10:29 292        37.94          133    13.9641    -5.2456     1.6378     0.9167    -0.3186    -0.2736    52.8500   -32.3297    36.8898     0.3541     0.4283    -0.4340    -0.7091    50.6071    66.1710   161.1752    -0.0076    -0.0035     0.0025
 13:10:29 313        37.96          134    15.0241    -5.9656     2.8778     0.8956    -0.3380    -0.2713    52.5870   -32.5636    36.8021     0.3553     0.4264    -0.4357    -0.7086    50.7752    66.0509   161.0333     0.0128     0.0138    -0.0001
 13:10:29 343        37.98          135    14.2241    -5.6056     2.7378     0.9108    -0.3087    -0.2808    52.3823   -32.5636    36.5390     0.3564     0.4246    -0.4373    -0.7081    50.9476    65.9347   160.9109    -0.0032    -0.0176     0.0092
 13:10:29 372        38.02          136    14.3541    -5.2556     3.3478     0.9065    -0.3112    -0.2748    52.4700   -32.7097    36.1590     0.3585     0.4212    -0.4404    -0.7072    51.2878    65.7132   160.6893    -0.0005    -0.0192     0.0028
 13:10:29 394        38.04          137    14.1541    -5.3356     3.4278     0.8983    -0.3419    -0.2721    52.2362   -32.9728    36.0129     0.3595     0.4194    -0.4420    -0.7067    51.4632    65.5980   160.5816     0.0068     0.0088    -0.0001
 13:10:29 423        38.06          138    15.1341    -4.9456     2.3478     0.9030    -0.3180    -0.2783    52.0900   -33.2067    35.9836     0.3607     0.4177    -0.4437    -0.7061    51.6544    65.5020   160.4624     0.0014    -0.0168     0.0061
 13:10:29 452        38.10          139    16.0841    -4.4956     1.4778     0.8962    -0.3265    -0.2750    52.1485   -33.6451    35.7206     0.3634     0.4144    -0.4470    -0.7046    51.9937    65.3455   160.1694     0.0071    -0.0120     0.0031
 13:10:29 475        38.12          140    14.5641    -4.0756     0.4278     0.8970    -0.3365    -0.2744    52.1485   -33.3528    36.2759     0.3647     0.4130    -0.4485    -0.7037    52.1510    65.2904   160.0267     0.0057    -0.0037     0.0029
 13:10:29 532        38.18          141    13.7041    -3.0556     0.8978     0.9050    -0.3413    -0.2713    52.2362   -33.9667    35.8667     0.3684     0.4092    -0.4528    -0.7013    52.5922    65.1703   159.6261    -0.0034    -0.0025     0.0010
 13:10:29 568        38.20          142    12.2541    -3.0456     0.4678     0.9019    -0.3375    -0.2711    51.1254   -33.9082    36.1006     0.3695     0.4080    -0.4541    -0.7006    52.7372    65.1279   159.5199    -0.0005    -0.0075     0.0014
 13:10:29 629        38.26          143    12.5141    -3.6956    -1.4322     0.9004    -0.3387    -0.2745    51.7977   -34.0251    35.6913     0.3734     0.4045    -0.4576    -0.6982    53.0061    65.0488   159.0000     0.0003    -0.0088     0.0057
 13:10:29 664        38.30          144    11.8941    -3.1156    -1.5822     0.9072    -0.3433    -0.2779    52.0023   -34.3175    35.6913     0.3761     0.4024    -0.4598    -0.6965    53.1572    65.0242   158.6445    -0.0067    -0.0052     0.0097
 13:10:29 698        38.32          145    12.0941    -3.1956    -1.4722     0.9023    -0.3448    -0.2750    51.3885   -34.3175    36.0713     0.3773     0.4014    -0.4610    -0.6957    53.2453    65.0095   158.4772    -0.0019    -0.0043     0.0072
 13:10:29 721        38.34          146    11.5441    -3.2756    -1.4522     0.9006    -0.3429    -0.2784    51.6516   -34.7559    35.8667     0.3786     0.4004    -0.4620    -0.6949    53.3226    64.9946   158.3119    -0.0002    -0.0067     0.0110
 13:10:29 767        38.42          147     8.8741    -3.1456    -0.6022     0.8950    -0.3470    -0.2816    51.5931   -34.7851    35.3405     0.3827     0.3965    -0.4655    -0.6925    53.5307    64.8927   157.7049     0.0047    -0.0047     0.0146
 13:10:29 789        38.44          148     8.0041    -2.6256    -0.5722     0.8943    -0.3457    -0.2833    51.7393   -34.7267    35.7790     0.3836     0.3957    -0.4662    -0.6921    53.5831    64.8706   157.5886     0.0053    -0.0065     0.0163
 13:10:29 821        38.46          149     7.7341    -2.4856    -0.6622     0.8971    -0.3432    -0.2808    51.0085   -34.4636    35.7498     0.3844     0.3949    -0.4669    -0.6916    53.6171    64.8517   157.4600     0.0022    -0.0095     0.0139
 13:10:29 856        38.50          150     7.4441    -1.9256    -0.6122     0.8991    -0.3467    -0.2781    51.3885   -34.8728    36.3052     0.3859     0.3936    -0.4682    -0.6906    53.7225    64.8265   157.2544    -0.0000    -0.0069     0.0115
 13:10:29 879        38.52          151     7.1841    -1.8556    -0.4922     0.9010    -0.3453    -0.2780    51.2716   -34.8144    35.8959     0.3866     0.3929    -0.4689    -0.6901    53.7891    64.8129   157.1716    -0.0020    -0.0086     0.0117
 13:10:29 926        38.58          152     5.4041    -1.9056    -0.5022     0.9004    -0.3459    -0.2788    51.7100   -35.1359    35.4575     0.3885     0.3912    -0.4705    -0.6889    53.8974    64.7696   156.9026    -0.0017    -0.0092     0.0128
 13:10:29 951        38.60          153     5.4841    -1.6956    -0.4022     0.8976    -0.3446    -0.2770    51.7685   -35.3990    35.2236     0.3891     0.3906    -0.4710    -0.6886    53.9139    64.7580   156.8065     0.0010    -0.0108     0.0111
 13:10:29 983        38.62          154     4.9941    -1.6556    -0.0922     0.8985    -0.3447    -0.2776    51.6223   -35.0775    35.4282     0.3896     0.3901    -0.4715    -0.6883    53.9525    64.7406   156.7401     0.0000    -0.0109     0.0117
 13:10:30 015        38.66          155     4.1541    -1.7756    -0.1022     0.8863    -0.3401    -0.2787    51.2716   -35.4867    35.1944     0.3906     0.3892    -0.4721    -0.6878    53.9611    64.7110   156.5723     0.0121    -0.0160     0.0127
 13:10:30 039        38.68          156     3.8941    -0.8856    -0.4722     0.8984    -0.3419    -0.2785    51.1254   -35.7790    35.2528     0.3910     0.3889    -0.4725    -0.6875    53.9964    64.7083   156.5258    -0.0002    -0.0144     0.0124
 13:10:30 070        38.70          157     3.8941    -1.0556     0.0678     0.9035    -0.3432    -0.2712    50.7454   -35.7498    35.0190     0.3914     0.3885    -0.4728    -0.6873    54.0095    64.6972   156.4583    -0.0055    -0.0134     0.0053
 13:10:30 106        38.74          158     3.8741    -1.0656    -0.5822     0.9013    -0.3447    -0.2742    51.3008   -35.6621    35.3990     0.3922     0.3877    -0.4735    -0.6867    54.0715    64.6840   156.3466    -0.0033    -0.0123     0.0083
 13:10:30 139        38.78          159     3.5841    -1.6956    -0.2022     0.9139    -0.3473    -0.2734    51.0962   -36.0713    35.1652     0.3932     0.3869    -0.4741    -0.6863    54.0589    64.6634   156.1729    -0.0162    -0.0100     0.0075
 13:10:30 177        38.82          160     3.8941    -1.2756    -0.4022     0.8917    -0.3399    -0.2792    51.3885   -35.8959    34.6390     0.3942     0.3860    -0.4748    -0.6857    54.0849    64.6412   156.0153     0.0061    -0.0176     0.0131
 13:10:30 205        38.84          161     4.0941    -0.9356    -0.7022     0.8960    -0.3508    -0.2789    51.5346   -35.9252    34.3467     0.3946     0.3857    -0.4751    -0.6854    54.1165    64.6429   155.9617     0.0016    -0.0070     0.0130
 13:10:30 262        38.90          162     3.5441     0.4244    -0.8122     0.8961    -0.3456    -0.2767    51.2716   -36.0129    34.6098     0.3958     0.3851    -0.4761    -0.6844    54.2129    64.6897   155.8348     0.0018    -0.0122     0.0117
 13:10:30 309        38.94          163     3.9141     0.4344    -0.8922     0.8957    -0.3465    -0.2777    50.9208   -35.6621    35.1944     0.3965     0.3848    -0.4770    -0.6835    54.3516    64.7290   155.8134     0.0026    -0.0112     0.0137
 13:10:30 354        38.98          164     3.6641     0.6244    -0.8122     0.8975    -0.3463    -0.2756    51.2131   -35.5744    35.1944     0.3972     0.3846    -0.4777    -0.6827    54.4579    64.7759   155.7747     0.0011    -0.0113     0.0127
 13:10:30 406        39.06          165     3.3641     0.6644    -0.5122     0.8986    -0.3496    -0.2758    51.0962   -35.6621    34.7851     0.3984     0.3841    -0.4792    -0.6813    54.6995    64.8489   155.7423     0.0006    -0.0081     0.0151
 13:10:30 442        39.08          166     3.2041     0.5144    -0.6222     0.8967    -0.3477    -0.2747    50.7454   -35.7790    34.3175     0.3986     0.3840    -0.4796    -0.6809    54.7646    64.8654   155.7450     0.0025    -0.0101     0.0146
 13:10:30 492        39.14          167     2.7741     0.6344    -0.1122     0.9002    -0.3483    -0.2733    50.5992   -36.4806    34.3759     0.3992     0.3837    -0.4805    -0.6800    54.9298    64.9015   155.7464    -0.0007    -0.0096     0.0144
 13:10:30 521        39.16          168     2.7641     0.6944    -0.1522     0.8994    -0.3488    -0.2721    50.4823   -36.1006    34.4051     0.3995     0.3836    -0.4807    -0.6798    54.9548    64.9119   155.7225     0.0001    -0.0092     0.0135
 13:10:30 559        39.18          169     2.6641     0.6444    -0.0822     0.8984    -0.3484    -0.2717    50.3946   -36.1298    34.2005     0.3996     0.3835    -0.4811    -0.6795    55.0276    64.9211   155.7447     0.0013    -0.0097     0.0136
 13:10:30 606        39.26          170     2.1941     0.6644    -0.3922     0.8984    -0.3491    -0.2695    50.8916   -35.9252    34.2882     0.4004     0.3832    -0.4820    -0.6786    55.1595    64.9654   155.6999     0.0016    -0.0092     0.0127
 13:10:30 636        39.28          171     1.8541     0.9544    -0.5722     0.9003    -0.3508    -0.2674    51.0962   -36.3929    34.8144     0.4006     0.3832    -0.4822    -0.6784    55.2132    64.9866   155.7197    -0.0002    -0.0073     0.0109
 13:10:30 674        39.32          172     1.5141     0.9644    -1.0222     0.8985    -0.3510    -0.2637    50.8331   -36.5975    34.7267     0.4009     0.3833    -0.4825    -0.6779    55.2592    65.0354   155.7023     0.0020    -0.0069     0.0080
 13:10:30 713        39.36          173     0.6141     1.1444    -1.3122     0.9021    -0.3490    -0.2593    50.7162   -36.2759    34.9605     0.4013     0.3837    -0.4826    -0.6774    55.2761    65.1112   155.6892    -0.0012    -0.0081     0.0044
 13:10:30 749        39.40          174     0.4141     1.3144    -1.5822     0.9085    -0.3510    -0.2597    50.6285   -36.2175    34.9898     0.4015     0.3843    -0.4826    -0.6769    55.2884    65.2040   155.6854    -0.0071    -0.0052     0.0056
 13:10:30 790        39.44          175     1.4841     0.4144    -0.8422     0.9072    -0.3494    -0.2657    50.7454   -36.3636    35.1652     0.4019     0.3844    -0.4828    -0.6765    55.3220    65.2499   155.6691    -0.0053    -0.0059     0.0124
 13:10:30 820        39.46          176     0.2741    -1.3256     0.0878     0.8975    -0.3475    -0.2605    50.4823   -36.2175    35.1067     0.4018     0.3838    -0.4829    -0.6768    55.3090    65.1706   155.6354     0.0042    -0.0082     0.0069
 13:10:30 866        39.52          177     0.5241    -0.9956    -0.1122     0.8862    -0.3461    -0.2687    50.5700   -36.3929    34.4928     0.4020     0.3838    -0.4829    -0.6767    55.2742    65.1838   155.5891     0.0156    -0.0096     0.0148
 13:10:30 897        39.54          178    -1.0259     0.8844     0.1278     0.8975    -0.3470    -0.2637    50.5408   -36.3929    35.0775     0.4019     0.3839    -0.4828    -0.6767    55.2874    65.1897   155.6254     0.0042    -0.0087     0.0097
 13:10:30 948        39.60          179    -1.1159     0.4844     0.6678     0.9048    -0.3489    -0.2549    50.8039   -36.1298    34.7559     0.4017     0.3841    -0.4825    -0.6770    55.2411    65.1811   155.6315    -0.0034    -0.0071     0.0007
 13:10:30 982        39.62          180    -0.8559     0.7344     0.5978     0.9034    -0.3476    -0.2609    50.6869   -36.6559    34.4051     0.4015     0.3842    -0.4825    -0.6771    55.2670    65.1809   155.6790    -0.0019    -0.0082     0.0066
