    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:24:41 641       122.34          114    -0.0434     0.0391     0.0419    -0.0346    -0.6707     0.7396   -63.5487   -41.5668    81.6136     0.0670    -0.2255    -0.9087    -0.3449   138.9001    -1.9399   152.8474    -0.0006     0.0073    -0.0087
 10:24:41 689       122.40          115     0.0666    -0.0809    -0.0481    -0.0349    -0.6703     0.7407   -63.3148   -41.3037    81.3797     0.0670    -0.2255    -0.9087    -0.3448   138.9097    -1.9290   152.8476    -0.0003     0.0070    -0.0098
 10:24:41 717       122.42          116    -0.1134     0.0691     0.0019    -0.0350    -0.6706     0.7399   -63.3733   -41.1283    81.2920     0.0670    -0.2255    -0.9087    -0.3448   138.9071    -1.9299   152.8486    -0.0001     0.0073    -0.0089
 10:24:41 754       122.46          117    -0.0134     0.0191    -0.0081    -0.0360    -0.6711     0.7385   -63.3733   -41.3037    81.4382     0.0670    -0.2255    -0.9087    -0.3449   138.9022    -1.9321   152.8472     0.0009     0.0077    -0.0077
 10:24:41 785       122.48          118     0.1066    -0.0109     0.0219    -0.0355    -0.6708     0.7388   -63.5487   -41.3037    81.9936     0.0670    -0.2255    -0.9087    -0.3448   138.9044    -1.9322   152.8465     0.0004     0.0075    -0.0079
 10:24:41 831       122.54          119     0.0966     0.0991     0.0019    -0.0361    -0.6696     0.7391   -63.2271   -41.6545    82.0520     0.0670    -0.2255    -0.9087    -0.3448   138.9114    -1.9329   152.8466     0.0010     0.0064    -0.0081
 10:24:41 868       122.58          120    -0.1234    -0.0709     0.0019    -0.0355    -0.6708     0.7385   -63.1979   -41.6545    81.5259     0.0670    -0.2255    -0.9087    -0.3448   138.9091    -1.9338   152.8466     0.0003     0.0076    -0.0075
 10:24:41 903       122.62          121     0.0666    -0.0409     0.1119    -0.0345    -0.6702     0.7390   -63.3148   -41.2453    81.5843     0.0670    -0.2256    -0.9087    -0.3449   138.9021    -1.9370   152.8454    -0.0007     0.0069    -0.0081
 10:24:41 933       122.64          122    -0.0234    -0.0209     0.0319    -0.0348    -0.6703     0.7404   -63.5194   -41.6253    80.9412     0.0670    -0.2256    -0.9087    -0.3449   138.9016    -1.9367   152.8446    -0.0004     0.0070    -0.0096
 10:24:41 987       122.70          123    -0.1434    -0.1009     0.0019    -0.0348    -0.6701     0.7403   -63.2856   -41.1576    81.4966     0.0670    -0.2256    -0.9087    -0.3449   138.9037    -1.9371   152.8429    -0.0004     0.0067    -0.0095
 10:24:42 014       122.72          124    -0.0834     0.0191     0.0519    -0.0352    -0.6701     0.7386   -63.5194   -41.4499    81.2043     0.0670    -0.2256    -0.9087    -0.3449   138.9026    -1.9380   152.8424    -0.0000     0.0068    -0.0077
 10:24:42 053       122.76          125    -0.0334    -0.0609     0.0619    -0.0347    -0.6707     0.7378   -63.5487   -41.3037    81.6136     0.0670    -0.2256    -0.9087    -0.3449   138.9029    -1.9360   152.8417    -0.0005     0.0074    -0.0070
 10:24:42 080       122.78          126     0.1366     0.0191    -0.0081    -0.0351    -0.6708     0.7396   -63.7241   -41.7714    82.7536     0.0670    -0.2256    -0.9087    -0.3448   138.9052    -1.9366   152.8423    -0.0001     0.0075    -0.0088
 10:24:42 115       122.82          127    -0.1434    -0.1009     0.0619    -0.0354    -0.6688     0.7401   -62.9933   -41.9468    82.1690     0.0669    -0.2256    -0.9086    -0.3449   138.8960    -1.9475   152.8424     0.0000     0.0054    -0.0093
 10:24:42 148       122.86          128    -0.0034     0.0491    -0.0381    -0.0357    -0.6702     0.7399   -63.4610   -41.5376    81.9351     0.0669    -0.2256    -0.9087    -0.3449   138.9041    -1.9558   152.8421     0.0002     0.0069    -0.0091
 10:24:42 183       122.90          129     0.0766    -0.0009     0.0019    -0.0353    -0.6706     0.7396   -63.4025   -41.0991    82.0228     0.0670    -0.2256    -0.9087    -0.3449   138.8986    -1.9403   152.8420    -0.0002     0.0073    -0.0087
 10:24:42 205       122.92          130     0.0666     0.0391     0.0619    -0.0356    -0.6703     0.7393   -63.3733   -41.1576    82.0520     0.0670    -0.2256    -0.9087    -0.3449   138.8998    -1.9414   152.8420     0.0003     0.0070    -0.0085
 10:24:42 232       122.94          131    -0.0772     0.0491     0.0012    -0.0359    -0.6703     0.7401   -63.1394   -41.3329    82.5490     0.0670    -0.2256    -0.9087    -0.3449   138.8982    -1.9423   152.8427     0.0006     0.0069    -0.0092
 10:24:42 269       122.96          132    -0.1166    -0.0009     0.0097    -0.0350    -0.6703     0.7410   -63.3441   -41.2745    82.1690     0.0670    -0.2256    -0.9087    -0.3448   138.9129    -1.9375   152.8417    -0.0003     0.0071    -0.0101
 10:24:42 306       123.00          133    -0.0766     0.0891     0.0097    -0.0341    -0.6708     0.7389   -64.2210   -41.4206    82.1105     0.0670    -0.2256    -0.9086    -0.3449   138.8927    -1.9350   152.8424    -0.0011     0.0076    -0.0080
 10:24:42 338       123.04          134     0.0634    -0.0209     0.0097    -0.0348    -0.6707     0.7400   -63.5194   -41.6545    82.1690     0.0671    -0.2256    -0.9086    -0.3449   138.8925    -1.9351   152.8412    -0.0004     0.0073    -0.0092
 10:24:42 363       123.06          135    -0.0066     0.0491    -0.0403    -0.0352    -0.6691     0.7399   -63.7241   -41.9468    82.1105     0.0671    -0.2256    -0.9087    -0.3448   138.9031    -1.9240   152.8413     0.0001     0.0058    -0.0091
 10:24:42 395       123.08          136    -0.0166    -0.0609    -0.0703    -0.0359    -0.6707     0.7391   -63.4902   -41.7422    82.1690     0.0671    -0.2255    -0.9087    -0.3448   138.9024    -1.9229   152.8417     0.0009     0.0073    -0.0083
 10:24:42 434       123.12          137    -0.1066    -0.0609    -0.0003    -0.0349    -0.6701     0.7404   -63.5779   -42.0053    82.1690     0.0671    -0.2255    -0.9087    -0.3449   138.8975    -1.9224   152.8416    -0.0001     0.0067    -0.0095
 10:24:42 471       123.16          138    -0.1166     0.0091     0.0597    -0.0360    -0.6718     0.7401   -63.8702   -41.6253    82.1397     0.0672    -0.2255    -0.9087    -0.3449   138.8905    -1.9206   152.8422     0.0011     0.0084    -0.0094
 10:24:42 509       123.22          139     0.0034     0.0291     0.0297    -0.0355    -0.6691     0.7402   -63.6948   -41.3622    82.0228     0.0671    -0.2255    -0.9087    -0.3449   138.8957    -1.9230   152.8418     0.0006     0.0057    -0.0094
 10:24:42 551       123.26          140    -0.1466     0.0091     0.0397    -0.0350    -0.6711     0.7394   -63.2856   -41.2745    81.9351     0.0672    -0.2255    -0.9087    -0.3449   138.8963    -1.9210   152.8425     0.0001     0.0077    -0.0087
 10:24:42 586       123.30          141    -0.0966    -0.1009    -0.0303    -0.0352    -0.6703     0.7390   -63.5779   -41.8006    81.3797     0.0672    -0.2255    -0.9087    -0.3449   138.8939    -1.9174   152.8418     0.0002     0.0069    -0.0082
 10:24:42 627       123.34          142    -0.0266     0.0091     0.0297    -0.0360    -0.6703     0.7398   -63.6364   -41.4791    80.8536     0.0672    -0.2255    -0.9087    -0.3449   138.8935    -1.9176   152.8419     0.0011     0.0069    -0.0090
 10:24:42 655       123.36          143    -0.0666    -0.0809     0.0097    -0.0355    -0.6695     0.7399   -63.2564   -41.8299    81.2043     0.0672    -0.2255    -0.9087    -0.3449   138.8945    -1.9223   152.8405     0.0006     0.0061    -0.0092
 10:24:42 681       123.38          144    -0.1266     0.1791     0.0297    -0.0350    -0.6701     0.7403   -63.8410   -41.9760    81.0289     0.0671    -0.2255    -0.9087    -0.3449   138.8921    -1.9250   152.8422    -0.0000     0.0066    -0.0096
 10:24:42 712       123.42          145    -0.1066     0.0591     0.0397    -0.0354    -0.6703     0.7387   -63.4317   -41.3914    80.8536     0.0671    -0.2255    -0.9087    -0.3449   138.8919    -1.9255   152.8419     0.0004     0.0068    -0.0079
 10:24:42 738       123.44          146     0.0034     0.1391    -0.0503    -0.0340    -0.6688     0.7380   -63.2564   -41.4206    80.2397     0.0671    -0.2255    -0.9087    -0.3449   138.8908    -1.9271   152.8438    -0.0010     0.0053    -0.0072
 10:24:42 773       123.48          147     0.1634     0.0591    -0.0403    -0.0352    -0.6702     0.7396   -63.6071   -41.4499    80.7951     0.0669    -0.2256    -0.9087    -0.3449   138.8955    -1.9512   152.8457    -0.0002     0.0068    -0.0089
 10:24:42 800       123.50          148    -0.0866    -0.0509    -0.0603    -0.0364    -0.6706     0.7389   -63.8994   -41.2745    80.9997     0.0671    -0.2255    -0.9087    -0.3449   138.9001    -1.9238   152.8445     0.0009     0.0072    -0.0081
 10:24:42 833       123.54          149     0.0034     0.0391    -0.0903    -0.0335    -0.6685     0.7381   -63.7825   -41.6253    81.4089     0.0671    -0.2255    -0.9087    -0.3449   138.8966    -1.9210   152.8439    -0.0015     0.0051    -0.0073
 10:24:42 861       123.56          150    -0.1066     0.0891    -0.1003    -0.0345    -0.6697     0.7385   -63.4317   -41.4206    81.3797     0.0671    -0.2255    -0.9086    -0.3450   138.8860    -1.9296   152.8468    -0.0005     0.0062    -0.0077
 10:24:42 900       123.60          151     0.0434     0.0891     0.0197    -0.0356    -0.6700     0.7407   -63.2856   -41.8883    80.9997     0.0671    -0.2255    -0.9087    -0.3449   138.8934    -1.9198   152.8489     0.0005     0.0065    -0.0100
 10:24:42 926       123.62          152    -0.0466    -0.0109    -0.0203    -0.0342    -0.6699     0.7411   -63.7241   -41.4499    80.9997     0.0671    -0.2255    -0.9087    -0.3449   138.8917    -1.9203   152.8487    -0.0007     0.0064    -0.0103
 10:24:42 968       123.66          153    -0.0566    -0.0809    -0.0603    -0.0351    -0.6704     0.7414   -63.6948   -41.9468    81.4382     0.0671    -0.2255    -0.9087    -0.3448   138.9047    -1.9272   152.8482     0.0001     0.0071    -0.0105
 10:24:42 993       123.68          154    -1.0766    -0.3609     0.0397    -0.0346    -0.6711     0.7365   -63.2271   -41.9176    81.0874     0.0672    -0.2255    -0.9086    -0.3450   138.8870    -1.9228   152.8436    -0.0004     0.0076    -0.0057
 10:24:43 032       123.72          155    -0.8166    -0.1709    -0.0603    -0.0355    -0.6689     0.7425   -63.6948   -42.1806    81.2628     0.0671    -0.2255    -0.9087    -0.3449   138.8952    -1.9242   152.8478     0.0005     0.0057    -0.0116
 10:24:43 053       123.74          156    -0.5066    -0.0809     0.0297    -0.0355    -0.6714     0.7359   -62.9056   -42.5607    81.4089     0.0671    -0.2255    -0.9087    -0.3449   138.8891    -1.9238   152.8473     0.0005     0.0079    -0.0052
 10:24:43 093       123.78          157    -0.9666    -0.3709     0.0797    -0.0344    -0.6701     0.7396   -62.9348   -42.5899    81.1751     0.0671    -0.2255    -0.9087    -0.3449   138.8895    -1.9243   152.8463    -0.0007     0.0067    -0.0088
 10:24:43 136       123.84          158    -0.7266    -0.2109     0.0197    -0.0356    -0.6704     0.7391   -63.8702   -42.4145    81.2628     0.0671    -0.2255    -0.9087    -0.3449   138.8974    -1.9264   152.8486     0.0006     0.0071    -0.0082
 10:24:43 167       123.86          159     0.0234    -0.0409    -0.0103    -0.0348    -0.6712     0.7387   -63.3148   -41.9468    81.4674     0.0672    -0.2255    -0.9086    -0.3451   138.8744    -1.9182   152.8492    -0.0001     0.0076    -0.0080
 10:24:43 205       123.90          160    -0.3066     0.0091     0.0897    -0.0359    -0.6694     0.7403   -63.1979   -42.4730    81.0289     0.0669    -0.2255    -0.9087    -0.3449   138.8977    -1.9476   152.8522     0.0010     0.0058    -0.0096
 10:24:43 236       123.94          161    -0.5066    -0.1809    -0.0403    -0.0354    -0.6685     0.7439   -63.1687   -42.0345    80.9997     0.0669    -0.2255    -0.9087    -0.3448   138.9146    -1.9455   152.8578    -0.0001     0.0056    -0.0127
 10:24:43 266       123.98          162     1.3134     1.3691    -1.2903    -0.0348    -0.6726     0.7376   -63.3441   -41.8591    81.5259     0.0668    -0.2252    -0.9088    -0.3449   138.9087    -1.9487   152.8890    -0.0006     0.0092    -0.0067
 10:24:43 295       124.00          163     1.6134     1.6191    -1.0903    -0.0360    -0.6721     0.7375   -63.6364   -42.2099    81.8766     0.0665    -0.2249    -0.9089    -0.3447   138.9359    -1.9552   152.9319     0.0005     0.0091    -0.0063
 10:24:43 330       124.02          164     0.2134     0.8191    -0.9003    -0.0338    -0.6650     0.7464   -63.3148   -42.0345    81.1166     0.0665    -0.2248    -0.9090    -0.3447   138.9388    -1.9565   152.9535    -0.0018     0.0021    -0.0152
 10:24:43 365       124.06          165    -1.9166    -0.3609     0.2197    -0.0354    -0.6703     0.7361   -63.6948   -41.9176    81.4382     0.0667    -0.2248    -0.9088    -0.3451   138.8807    -1.9484   152.9468     0.0000     0.0069    -0.0053
 10:24:43 389       124.10          166    -5.1066     0.2991    -1.3203    -0.0356    -0.6710     0.7374   -63.3441   -42.2391    81.5843     0.0670    -0.2244    -0.9084    -0.3464   138.7217    -1.9297   152.9774     0.0005     0.0059    -0.0080
 10:24:43 431       124.14          167    -3.0766    -0.6709     0.0597    -0.0338    -0.6742     0.7328   -63.1102   -42.6191    80.8828     0.0675    -0.2242    -0.9081    -0.3473   138.5958    -1.9027   152.9831    -0.0009     0.0071    -0.0052
 10:24:43 465       124.18          168     2.1334     0.6591    -0.0803    -0.0352    -0.6703     0.7407   -62.9348   -42.1806    81.6720     0.0671    -0.2243    -0.9084    -0.3465   138.7038    -1.9226   152.9794     0.0003     0.0042    -0.0123
 10:24:43 495       124.20          169    -0.8266    -0.0309     0.1697    -0.0351    -0.6734     0.7354   -62.9933   -42.3853    80.6782     0.0671    -0.2243    -0.9083    -0.3466   138.6901    -1.9234   152.9772     0.0001     0.0074    -0.0068
 10:24:43 529       124.22          170     0.5334     0.4591    -0.3403    -0.0343    -0.6730     0.7369   -62.7887   -41.9760    81.6720     0.0671    -0.2243    -0.9084    -0.3465   138.7019    -1.9258   152.9888    -0.0007     0.0069    -0.0084
 10:24:43 559       124.26          171    -0.1766     0.0391     0.0797    -0.0356    -0.6738     0.7354   -62.9933   -42.1222    81.2336     0.0670    -0.2243    -0.9084    -0.3465   138.7002    -1.9299   152.9890     0.0006     0.0077    -0.0068
 10:24:43 597       124.28          172     1.3134     0.2891    -0.0303    -0.0349    -0.6720     0.7386   -63.0225   -41.8883    81.5551     0.0669    -0.2243    -0.9084    -0.3464   138.7250    -1.9340   152.9937    -0.0003     0.0062    -0.0099
 10:24:43 628       124.32          173     0.5534     0.1591    -0.0203    -0.0345    -0.6718     0.7380   -63.2856   -42.3560    81.2920     0.0670    -0.2242    -0.9085    -0.3462   138.7450    -1.9170   152.9977    -0.0003     0.0063    -0.0090
 10:24:43 667       124.36          174     1.4434    -0.0609     0.3697    -0.0338    -0.6725     0.7358   -63.9579   -42.5314    81.5259     0.0669    -0.2243    -0.9086    -0.3459   138.7842    -1.9177   152.9924    -0.0010     0.0072    -0.0066
 10:24:43 698       124.40          175     2.2134     0.5691    -0.0603    -0.0360    -0.6693     0.7417   -63.6364   -42.2391    81.2336     0.0665    -0.2242    -0.9090    -0.3451   138.8898    -1.9378   153.0137     0.0008     0.0055    -0.0113
 10:24:43 734       124.44          176    -0.5966    -0.2209     0.0897    -0.0346    -0.6704     0.7389   -63.3733   -42.2391    81.4089     0.0666    -0.2242    -0.9089    -0.3451   138.8791    -1.9364   153.0103    -0.0006     0.0068    -0.0082
 10:24:43 770       124.48          177     0.0434     0.0091    -0.0003    -0.0350    -0.6697     0.7401   -63.7533   -42.3268    81.1459     0.0666    -0.2242    -0.9090    -0.3451   138.8882    -1.9318   153.0102    -0.0001     0.0062    -0.0094
 10:24:43 798       124.50          178    -0.2266    -0.0709    -0.0203    -0.0356    -0.6711     0.7397   -63.4902   -42.8237    81.3213     0.0666    -0.2242    -0.9089    -0.3451   138.8804    -1.9282   153.0097     0.0005     0.0076    -0.0090
 10:24:43 838       124.54          179    -0.7966    -0.2709     0.0097    -0.0346    -0.6704     0.7388   -63.9287   -42.5607    81.4382     0.0667    -0.2242    -0.9089    -0.3453   138.8568    -1.9245   153.0061    -0.0005     0.0066    -0.0084
 10:24:43 864       124.56          180    -0.6966    -0.1209    -0.0603    -0.0347    -0.6708     0.7397   -63.5487   -42.0930    81.1751     0.0668    -0.2242    -0.9088    -0.3454   138.8435    -1.9185   153.0049    -0.0003     0.0068    -0.0094
