    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:24:41 698       131.88          115     0.0481     0.0266     0.0466     0.0468    -0.4569    -0.8935   -35.9836   -56.9424    25.2265     0.9255    -0.2158    -0.0912    -0.2978    27.0026     2.3058    36.2243    -0.0002    -0.0005    -0.0041
 10:24:41 726       131.90          116    -0.1119    -0.0134     0.0166     0.0469    -0.4572    -0.8930   -35.9252   -56.9424    25.7235     0.9255    -0.2158    -0.0912    -0.2978    27.0018     2.3076    36.2251    -0.0002    -0.0002    -0.0046
 10:24:41 764       131.92          117     0.0187     0.0428    -0.0566     0.0461    -0.4566    -0.8948   -36.1590   -56.0362    25.4312     0.9255    -0.2158    -0.0912    -0.2978    27.0023     2.3090    36.2246     0.0006    -0.0008    -0.0027
 10:24:41 798       131.96          118    -0.0513     0.0628     0.0434     0.0470    -0.4568    -0.8942   -35.9544   -56.3286    25.4604     0.9254    -0.2158    -0.0912    -0.2978    27.0053     2.3073    36.2260    -0.0003    -0.0007    -0.0033
 10:24:41 845       132.04          119    -0.0313    -0.0672     0.0634     0.0463    -0.4578    -0.8946   -35.4282   -56.5624    25.5189     0.9254    -0.2159    -0.0912    -0.2978    27.0153     2.3085    36.2255     0.0004     0.0001    -0.0029
 10:24:41 877       132.06          120    -0.0213     0.0228     0.0234     0.0462    -0.4564    -0.8938   -35.8959   -56.7963    25.0219     0.9254    -0.2160    -0.0911    -0.2978    27.0247     2.2890    36.2266     0.0003    -0.0013    -0.0036
 10:24:41 913       132.08          121    -0.0413     0.0528    -0.0866     0.0471    -0.4558    -0.8944   -36.1298   -57.1470    25.4019     0.9254    -0.2160    -0.0911    -0.2978    27.0240     2.2909    36.2256    -0.0007    -0.0019    -0.0030
 10:24:41 952       132.14          122    -0.0413     0.0628    -0.0266     0.0464    -0.4574    -0.8936   -36.2759   -56.5624    24.9927     0.9254    -0.2160    -0.0911    -0.2978    27.0273     2.2959    36.2253     0.0001    -0.0004    -0.0038
 10:24:41 997       132.18          123    -0.0113    -0.0272     0.0834     0.0468    -0.4570    -0.8937   -35.7790   -57.3224    24.5250     0.9254    -0.2161    -0.0913    -0.2978    27.0455     2.3046    36.2277    -0.0001    -0.0011    -0.0035
 10:24:42 022       132.20          124    -0.0413    -0.0372     0.0134     0.0467    -0.4566    -0.8938   -36.0421   -57.0593    25.1681     0.9254    -0.2161    -0.0913    -0.2978    27.0454     2.3025    36.2274    -0.0000    -0.0015    -0.0034
 10:24:42 063       132.24          125     0.0087    -0.0072    -0.0366     0.0461    -0.4566    -0.8938   -35.7206   -56.4163    25.0804     0.9254    -0.2161    -0.0912    -0.2977    27.0438     2.3005    36.2253     0.0005    -0.0014    -0.0035
 10:24:42 088       132.26          126    -0.0913     0.0628    -0.0366     0.0472    -0.4573    -0.8931   -35.8959   -56.5916    24.8758     0.9254    -0.2161    -0.0913    -0.2977    27.0413     2.3070    36.2251    -0.0005    -0.0008    -0.0042
 10:24:42 123       132.28          127    -0.1013    -0.0272    -0.0266     0.0457    -0.4572    -0.8943   -36.0713   -57.0009    24.6419     0.9254    -0.2161    -0.0913    -0.2977    27.0397     2.3066    36.2246     0.0010    -0.0008    -0.0029
 10:24:42 156       132.32          128    -0.0313     0.0728     0.0134     0.0469    -0.4564    -0.8926   -35.8959   -56.5624    25.0512     0.9254    -0.2162    -0.0911    -0.2978    27.0495     2.2869    36.2258    -0.0005    -0.0018    -0.0047
 10:24:42 190       132.36          129     0.0187    -0.1172     0.0034     0.0457    -0.4556    -0.8944   -35.8375   -56.8547    25.0804     0.9254    -0.2161    -0.0910    -0.2978    27.0398     2.2792    36.2255     0.0006    -0.0025    -0.0029
 10:24:42 216       132.40          130    -0.0413     0.0928     0.0134     0.0471    -0.4572    -0.8923   -35.1944   -56.8840    24.7004     0.9254    -0.2162    -0.0911    -0.2978    27.0416     2.2807    36.2263    -0.0010    -0.0008    -0.0050
 10:24:42 252       132.44          131    -0.1213    -0.0172    -0.0466     0.0470    -0.4562    -0.8942   -35.8082   -57.5270    24.2034     0.9254    -0.2161    -0.0911    -0.2978    27.0387     2.2822    36.2258    -0.0008    -0.0018    -0.0031
 10:24:42 277       132.46          132    -0.0613    -0.1072     0.0334     0.0467    -0.4555    -0.8937   -35.8959   -57.0009    25.1096     0.9254    -0.2160    -0.0910    -0.2978    27.0234     2.2746    36.2259    -0.0005    -0.0023    -0.0037
 10:24:42 313       132.48          133    -0.0713     0.0228    -0.0466     0.0468    -0.4559    -0.8948   -36.2467   -56.9424    24.6127     0.9254    -0.2160    -0.0910    -0.2978    27.0222     2.2752    36.2250    -0.0007    -0.0019    -0.0026
 10:24:42 346       132.52          134    -0.0513    -0.0272     0.0234     0.0471    -0.4566    -0.8935   -36.1590   -56.6793    24.9927     0.9254    -0.2161    -0.0910    -0.2978    27.0282     2.2724    36.2257    -0.0010    -0.0012    -0.0039
 10:24:42 371       132.54          135    -0.0213    -0.0372     0.0334     0.0469    -0.4570    -0.8940   -35.6913   -56.7086    24.9050     0.9254    -0.2161    -0.0910    -0.2978    27.0275     2.2716    36.2260    -0.0008    -0.0009    -0.0034
 10:24:42 411       132.60          136    -0.0413     0.0428     0.0134     0.0463    -0.4564    -0.8931   -35.5744   -56.8255    25.0512     0.9254    -0.2159    -0.0908    -0.2979    27.0078     2.2642    36.2264    -0.0003    -0.0013    -0.0044
 10:24:42 450       132.64          137     0.0187     0.0528     0.0334     0.0466    -0.4559    -0.8943   -35.3113   -57.1470    24.7296     0.9254    -0.2159    -0.0908    -0.2979    27.0071     2.2636    36.2273    -0.0006    -0.0016    -0.0033
 10:24:42 479       132.66          138    -0.0313    -0.0072     0.0034     0.0469    -0.4568    -0.8935   -35.5744   -57.0301    25.3435     0.9254    -0.2159    -0.0909    -0.2979    27.0080     2.2657    36.2275    -0.0010    -0.0007    -0.0041
 10:24:42 518       132.68          139    -0.0413    -0.0572     0.0434     0.0472    -0.4572    -0.8940   -35.9544   -56.5332    24.5542     0.9254    -0.2159    -0.0908    -0.2979    27.0073     2.2647    36.2276    -0.0012    -0.0003    -0.0035
 10:24:42 560       132.72          140    -0.0113     0.0328    -0.0066     0.0460    -0.4567    -0.8943   -36.1590   -56.5916    25.2558     0.9254    -0.2159    -0.0908    -0.2978    27.0065     2.2655    36.2258    -0.0000    -0.0007    -0.0033
 10:24:42 597       132.76          141    -0.0613     0.0628    -0.0366     0.0473    -0.4560    -0.8939   -36.1590   -56.6501    25.1388     0.9254    -0.2159    -0.0909    -0.2978    27.0107     2.2751    36.2260    -0.0013    -0.0016    -0.0037
 10:24:42 634       132.80          142    -0.0413    -0.0172     0.0634     0.0469    -0.4578    -0.8939   -36.2759   -56.2116    24.8173     0.9254    -0.2160    -0.0911    -0.2978    27.0288     2.2850    36.2261    -0.0008     0.0003    -0.0037
 10:24:42 667       132.84          143    -0.0713     0.0328     0.0734     0.0460    -0.4563    -0.8936   -36.5098   -56.5624    24.5542     0.9254    -0.2160    -0.0911    -0.2978    27.0282     2.2842    36.2276     0.0002    -0.0015    -0.0038
 10:24:42 689       132.86          144    -0.0413     0.1128    -0.0066     0.0466    -0.4572    -0.8942   -36.3344   -56.7670    24.7881     0.9254    -0.2162    -0.0910    -0.2978    27.0394     2.2698    36.2294    -0.0004    -0.0008    -0.0031
 10:24:42 722       132.90          145    -0.0113    -0.0972    -0.0166     0.0458    -0.4575    -0.8944   -35.6329   -56.4163    24.8758     0.9254    -0.2159    -0.0910    -0.2978    27.0147     2.2838    36.2265     0.0003    -0.0005    -0.0029
 10:24:42 745       132.92          146     0.0888    -0.0372     0.0834     0.0462    -0.4564    -0.8918   -36.0713   -56.8840    25.1096     0.9254    -0.2159    -0.0910    -0.2978    27.0152     2.2826    36.2272     0.0001    -0.0013    -0.0057
 10:24:42 781       132.96          147    -0.0913     0.0328    -0.0666     0.0467    -0.4589    -0.8924   -35.4867   -56.8547    24.9050     0.9254    -0.2161    -0.0911    -0.2978    27.0338     2.2933    36.2260    -0.0004     0.0011    -0.0050
 10:24:42 807       132.98          148     0.0888    -0.0372    -0.0066     0.0465    -0.4591    -0.8949   -35.8082   -56.5039    24.9342     0.9254    -0.2161    -0.0911    -0.2978    27.0352     2.2926    36.2255    -0.0001     0.0012    -0.0024
 10:24:42 843       133.02          149     0.0788    -0.0072    -0.0366     0.0470    -0.4564    -0.8939   -34.9898   -56.4747    24.8173     0.9254    -0.2162    -0.0912    -0.2977    27.0492     2.2950    36.2249    -0.0006    -0.0018    -0.0033
 10:24:42 869       133.04          150     0.0087     0.0028    -0.0066     0.0468    -0.4579    -0.8940   -35.5744   -56.9716    24.8173     0.9254    -0.2162    -0.0912    -0.2977    27.0488     2.2949    36.2245    -0.0004    -0.0003    -0.0032
 10:24:42 909       133.08          151     0.0087     0.0828     0.0134     0.0455    -0.4566    -0.8931   -35.2821   -56.2116    24.9342     0.9254    -0.2162    -0.0912    -0.2977    27.0505     2.2968    36.2252     0.0010    -0.0016    -0.0041
 10:24:42 950       133.14          152     0.0388    -0.0372    -0.0166     0.0469    -0.4574    -0.8936   -35.1067   -55.8609    24.3496     0.9254    -0.2162    -0.0912    -0.2978    27.0509     2.2927    36.2246    -0.0005    -0.0008    -0.0036
 10:24:42 976       133.16          153    -0.0313    -0.0272    -0.0566     0.0465    -0.4562    -0.8953   -34.8436   -55.7732    23.7358     0.9254    -0.2161    -0.0912    -0.2977    27.0443     2.2918    36.2231    -0.0001    -0.0019    -0.0019
 10:24:43 016       133.20          154     0.0287    -0.0172     0.0134     0.0470    -0.4571    -0.8931   -34.5513   -55.8901    23.0050     0.9254    -0.2162    -0.0911    -0.2978    27.0447     2.2897    36.2247    -0.0006    -0.0010    -0.0041
 10:24:43 039       133.22          155    -0.0313    -0.0972     0.0634     0.0462    -0.4584    -0.8930   -35.2821   -55.6270    23.1804     0.9254    -0.2162    -0.0911    -0.2978    27.0442     2.2876    36.2248     0.0001     0.0003    -0.0043
 10:24:43 078       133.26          156    -0.0813    -0.0272    -0.0366     0.0462    -0.4568    -0.8944   -34.7559   -55.9193    23.0050     0.9254    -0.2162    -0.0912    -0.2977    27.0472     2.2921    36.2239     0.0001    -0.0012    -0.0029
 10:24:43 101       133.28          157     0.0588     0.0428    -0.0466     0.0463    -0.4562    -0.8941   -35.1067   -56.4163    23.0050     0.9254    -0.2162    -0.0912    -0.2977    27.0485     2.2936    36.2239     0.0001    -0.0020    -0.0031
 10:24:43 145       133.32          158    -0.0313     0.0328     0.0134     0.0468    -0.4567    -0.8940   -34.9021   -55.8024    23.4727     0.9254    -0.2162    -0.0912    -0.2977    27.0484     2.2967    36.2223    -0.0004    -0.0015    -0.0032
 10:24:43 186       133.36          159    -0.0213    -0.0172     0.0234     0.0464    -0.4560    -0.8935   -34.8728   -55.8316    23.4434     0.9254    -0.2162    -0.0912    -0.2977    27.0479     2.2972    36.2216     0.0001    -0.0021    -0.0037
 10:24:43 214       133.40          160     0.0287    -0.0472     0.0434     0.0457    -0.4573    -0.8933   -35.1359   -55.6562    23.7650     0.9254    -0.2162    -0.0912    -0.2977    27.0472     2.2921    36.2213     0.0008    -0.0008    -0.0039
 10:24:43 247       133.44          161    -0.0713    -0.0872     0.0534     0.0459    -0.4556    -0.8945   -35.0775   -55.5685    24.1450     0.9254    -0.2162    -0.0912    -0.2977    27.0467     2.2912    36.2216     0.0005    -0.0025    -0.0027
 10:24:43 276       133.46          162    -0.0613     0.0128    -0.0166     0.0466    -0.4562    -0.8931   -34.4636   -55.7732    23.4142     0.9254    -0.2162    -0.0911    -0.2977    27.0432     2.2859    36.2219    -0.0003    -0.0018    -0.0042
 10:24:43 307       133.48          163    -0.0113    -0.1272     0.0034     0.0465    -0.4567    -0.8928   -34.7851   -55.9193    24.2327     0.9254    -0.2162    -0.0911    -0.2977    27.0429     2.2839    36.2212    -0.0002    -0.0014    -0.0045
 10:24:43 343       133.52          164    -0.0813     0.0028    -0.0166     0.0459    -0.4554    -0.8943   -35.2528   -56.3870    23.6188     0.9253    -0.2163    -0.0910    -0.2978    27.0561     2.2654    36.2230     0.0001    -0.0028    -0.0029
 10:24:43 371       133.56          165    -0.0713    -0.1172     0.0334     0.0455    -0.4562    -0.8942   -34.7559   -55.6855    23.3850     0.9254    -0.2162    -0.0910    -0.2978    27.0474     2.2661    36.2223     0.0005    -0.0020    -0.0030
 10:24:43 397       133.58          166     0.0287    -0.1072     0.0834     0.0468    -0.4566    -0.8941   -34.9021   -55.8316    23.9404     0.9254    -0.2163    -0.0909    -0.2978    27.0482     2.2636    36.2231    -0.0008    -0.0015    -0.0031
 10:24:43 444       133.60          167    -0.0113     0.1428     0.0234     0.0468    -0.4575    -0.8946   -35.2528   -55.5393    23.6188     0.9253    -0.2164    -0.0911    -0.2978    27.0668     2.2735    36.2244    -0.0008    -0.0006    -0.0027
 10:24:43 472       133.62          168     0.0587    -0.0372    -0.0166     0.0464    -0.4569    -0.8940   -35.2236   -56.0070    23.2680     0.9253    -0.2164    -0.0911    -0.2978    27.0678     2.2728    36.2239    -0.0003    -0.0016    -0.0031
 10:24:43 506       133.64          169    -0.0313    -0.0272    -0.0766     0.0459    -0.4562    -0.8930   -34.9898   -56.2116    23.5896     0.9253    -0.2164    -0.0911    -0.2978    27.0668     2.2730    36.2217     0.0002    -0.0023    -0.0041
 10:24:43 543       133.68          170    -0.0213     0.0128    -0.0466     0.0468    -0.4564    -0.8944   -34.8728   -55.9778    23.9404     0.9253    -0.2164    -0.0911    -0.2977    27.0727     2.2712    36.2208    -0.0008    -0.0022    -0.0027
 10:24:43 567       133.70          171    -0.0313     0.0328    -0.0466     0.0460    -0.4563    -0.8950   -34.9605   -55.3932    23.6773     0.9253    -0.2164    -0.0911    -0.2977    27.0737     2.2769    36.2196     0.0001    -0.0022    -0.0021
 10:24:43 606       133.72          172     0.0387     0.0028     0.0334     0.0469    -0.4568    -0.8944   -35.2821   -55.8609    23.9111     0.9253    -0.2164    -0.0911    -0.2977    27.0744     2.2765    36.2203    -0.0008    -0.0018    -0.0026
 10:24:43 647       133.80          173    -0.0313    -0.0272    -0.0666     0.0467    -0.4574    -0.8935   -34.6682   -55.9486    23.7942     0.9253    -0.2164    -0.0912    -0.2977    27.0708     2.2846    36.2198    -0.0004    -0.0011    -0.0036
 10:24:43 683       133.82          174    -0.0813     0.0428     0.0334     0.0466    -0.4562    -0.8950   -34.4928   -56.0070    23.7065     0.9253    -0.2164    -0.0912    -0.2977    27.0693     2.2850    36.2208    -0.0003    -0.0023    -0.0021
 10:24:43 709       133.84          175    -0.0513     0.0528    -0.0066     0.0463    -0.4560    -0.8952   -34.7267   -55.8901    24.0865     0.9253    -0.2164    -0.0912    -0.2977    27.0683     2.2865    36.2214     0.0000    -0.0024    -0.0019
 10:24:43 748       133.90          176    -0.0213    -0.0472     0.0134     0.0461    -0.4576    -0.8944   -34.8144   -55.6562    23.4142     0.9253    -0.2164    -0.0912    -0.2977    27.0791     2.2910    36.2238     0.0005    -0.0010    -0.0025
 10:24:43 780       133.92          177     0.0356    -0.0700    -0.0963     0.0466    -0.4572    -0.8939   -34.5513   -56.0655    23.4434     0.9253    -0.2164    -0.0912    -0.2977    27.0797     2.2908    36.2215    -0.0003    -0.0014    -0.0031
 10:24:43 808       133.94          178     0.0356     0.0000     0.0137     0.0463    -0.4564    -0.8940   -34.8728   -56.2701    24.1450     0.9253    -0.2164    -0.0912    -0.2977    27.0805     2.2907    36.2213     0.0001    -0.0022    -0.0030
 10:24:43 848       133.98          179     0.0056    -0.0400    -0.0463     0.0469    -0.4568    -0.8936   -34.5805   -56.0362    23.4727     0.9253    -0.2164    -0.0912    -0.2977    27.0734     2.2933    36.2196    -0.0004    -0.0017    -0.0034
 10:24:43 874       134.00          180     0.0156    -0.1500    -0.0763     0.0467    -0.4565    -0.8943   -35.1944   -55.6562    24.1742     0.9253    -0.2164    -0.0912    -0.2977    27.0758     2.2910    36.2170    -0.0003    -0.0020    -0.0027
