    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:43:26 844        34.72          467    -7.2509    52.2273    11.9808    -0.3181     0.4990    -0.7552    51.1839   -53.3470   101.6077    -0.2835    -0.3826     0.0166     0.8792   -14.8820    43.0103   138.3618     1.0057    -0.3095     0.0392
 13:43:26 899        34.78          468   -16.1609    51.4173    16.7208    -0.2686     0.5395    -0.7894    52.8793   -53.1131   101.9585    -0.2736    -0.4080     0.0203     0.8708   -15.7498    46.1985   138.3649     0.9960    -0.3505     0.1137
 13:43:26 937        34.82          469   -14.4209    54.4773    18.8008    -0.2317     0.5783    -0.8095    54.0193   -52.9962   102.7770    -0.2660    -0.4252     0.0226     0.8648   -16.3598    48.3685   138.4199     0.9845    -0.3896     0.1624
 13:43:26 977        34.86          470   -11.2609    52.5873    20.2608    -0.2069     0.5764    -0.8106    55.3932   -53.1131   103.9754    -0.2590    -0.4415     0.0257     0.8587   -16.8599    50.4876   138.4384     0.9845    -0.3905     0.1926
 13:43:27 021        34.92          471   -15.0909    54.2873    23.5308    -0.1469     0.5752    -0.7975    57.2640   -53.2008   104.5893    -0.2458    -0.4670     0.0314     0.8488   -17.4228    53.9204   138.7874     0.9599    -0.3969     0.2248
 13:43:27 054        34.94          472   -14.7909    55.6073    25.6108    -0.1068     0.5770    -0.7859    57.8778   -52.9377   105.1155    -0.2406    -0.4758     0.0336     0.8453   -17.5396    55.1487   139.0112     0.9318    -0.4027     0.2298
 13:43:27 101        35.00          473   -18.2809    50.9373    27.4308    -0.0641     0.6154    -0.7639    60.3917   -52.6454   105.7878    -0.2249    -0.4998     0.0364     0.8357   -18.2220    58.3914   139.6347     0.9216    -0.4511     0.2564
 13:43:27 130        35.02          474   -16.3909    48.3473    26.8508    -0.0394     0.6242    -0.7644    61.2102   -53.1131   105.8755    -0.2194    -0.5074     0.0382     0.8324   -18.2449    59.4879   139.9883     0.9059    -0.4632     0.2716
 13:43:27 203        35.08          475   -16.9609    43.0873    27.5508     0.0114     0.5986    -0.7257    62.4379   -53.4347   107.2201    -0.2031    -0.5276     0.0419     0.8238   -18.2789    62.4122   141.1728     0.8797    -0.4514     0.2751
 13:43:27 263        35.12          476   -25.4209    40.6573    27.7708     0.0539     0.6426    -0.7466    63.5194   -54.1362   108.0386    -0.1913    -0.5404     0.0417     0.8183   -18.5716    64.2030   141.9657     0.8515    -0.5028     0.3236
 13:43:27 347        35.24          477   -10.4909    31.4773    14.6708     0.1279     0.6724    -0.7373    65.8579   -53.9316   109.4125    -0.1632    -0.5725     0.0452     0.8022   -18.5804    68.9563   144.1764     0.8113    -0.5586     0.3883
 13:43:27 418        35.32          478    -6.2809    29.5173    14.9308     0.1869     0.6652    -0.7099    66.8226   -54.6331   110.7863    -0.1513    -0.5885     0.0474     0.7928   -18.7840    71.3508   144.8465     0.7659    -0.5625     0.3982
 13:43:27 484        35.36          479    -4.6709    27.8873    11.9408     0.2046     0.6655    -0.7097    67.0856   -54.8670   111.3417    -0.1477    -0.5954     0.0482     0.7883   -19.2086    72.3489   144.6744     0.7542    -0.5680     0.4159
 13:43:27 558        35.44          480    -1.9709    22.2773     8.0108     0.2414     0.6250    -0.6949    68.3718   -55.8024   111.7802    -0.1431    -0.6077     0.0513     0.7795   -20.1471    74.1741   143.9030     0.7258    -0.5326     0.4307
 13:43:27 625        35.48          481    -2.4009    19.8573     4.9708     0.2538     0.6865    -0.6928    68.5472   -55.7147   112.3063    -0.1418    -0.6122     0.0503     0.7763   -21.2799    74.7278   142.9637     0.7163    -0.5930     0.4399
 13:43:27 698        35.56          482     1.8091    14.9173    -0.7292     0.2635     0.6627    -0.6915    69.4534   -56.0947   112.4233    -0.1471    -0.6162     0.0464     0.7723   -24.9018    74.9026   139.2344     0.7087    -0.5599     0.4518
 13:43:27 778        35.66          483    -2.1109    10.4573    -4.0492     0.2809     0.6651    -0.7034    68.8103   -56.1824   113.3879    -0.1547    -0.6184     0.0374     0.7696   -29.9278    74.4503   134.3151     0.6895    -0.5390     0.4684
 13:43:27 843        35.70          484     2.8991     8.1573    -6.9192     0.2884     0.6420    -0.6907    69.1903   -55.8609   113.7387    -0.1597    -0.6178     0.0331     0.7692   -31.9872    73.9551   132.1914     0.6815    -0.5082     0.4584
 13:43:27 918        35.78          485    -1.6009     2.3773   -11.3092     0.2818     0.6511    -0.6892    68.9857   -55.7732   112.9202    -0.1668    -0.6175     0.0242     0.7683   -35.5316    73.1261   128.7739     0.6813    -0.4874     0.4481
 13:43:27 996        35.88          486    -6.9709    -6.4127   -18.9092     0.2594     0.6379    -0.6794    68.3134   -55.3639   111.8971    -0.1815    -0.6112     0.0084     0.7703   -39.5746    70.8627   124.7737     0.6924    -0.4353     0.4231
 13:43:28 058        35.92          487     0.7791   -10.2627   -24.8392     0.2533     0.6616    -0.6903    67.8457   -55.3347   111.6633    -0.1889    -0.6072     0.0006     0.7718   -41.0211    69.6270   123.3236     0.6919    -0.4398     0.4252
 13:43:28 133        36.02          488    -3.3809   -18.4027   -31.6893     0.2011     0.6531    -0.7007    66.8226   -53.8439   110.4063    -0.2084    -0.5948    -0.0212     0.7761   -43.9433    66.1201   120.5057     0.7227    -0.3797     0.4081
 13:43:28 215        36.10          489    -2.1009   -23.8227   -35.0292     0.1320     0.6759    -0.7003    65.0102   -53.3762   109.8217    -0.2264    -0.5807    -0.0419     0.7809   -45.5529    62.6218   119.0144     0.7686    -0.3569     0.3803
 13:43:28 291        36.18          490    -1.0109   -26.4227   -35.0492     0.0626     0.7046    -0.7122    63.4025   -52.0608   108.2432    -0.2440    -0.5648    -0.0618     0.7859   -46.4429    59.0475   118.1902     0.8076    -0.3382     0.3585
 13:43:28 332        36.22          491    -4.0609   -25.6927   -35.0993     0.0233     0.7008    -0.7218    61.9994   -51.8562   107.6293    -0.2531    -0.5558    -0.0724     0.7885   -46.7900    57.1293   117.9022     0.8299    -0.3115     0.3507
 13:43:28 371        36.26          492    -4.1209   -23.8227   -31.7993     0.0101     0.7222    -0.7285    60.8886   -51.1839   107.5417    -0.2610    -0.5475    -0.0830     0.7907   -47.1568    55.3333   117.6842     0.8264    -0.3115     0.3429
 13:43:28 400        36.28          493    -1.5909   -23.3027   -31.8693    -0.0123     0.7287    -0.7303    60.7717   -50.9208   107.1032    -0.2649    -0.5438    -0.0872     0.7915   -47.2876    54.5481   117.5549     0.8405    -0.3075     0.3374
 13:43:28 476        36.36          494    -3.7309   -17.9727   -28.0793    -0.0785     0.7210    -0.7269    58.5501   -50.7746   106.6063    -0.2812    -0.5277    -0.1051     0.7946   -47.7795    51.2197   117.0530     0.8731    -0.2622     0.3065
 13:43:28 556        36.44          495     0.4491   -15.7527   -28.0692    -0.1050     0.6974    -0.7024    57.0009   -49.9562   105.2032    -0.2965    -0.5145    -0.1203     0.7956   -48.3459    48.3588   116.3372     0.8664    -0.2043     0.2601
 13:43:28 627        36.52          496    -1.2209   -20.9627   -25.7892    -0.1543     0.6831    -0.6889    54.5455   -50.0731   104.3555    -0.3108    -0.4981    -0.1369     0.7979   -48.5459    45.2096   116.1708     0.8790    -0.1579     0.2221
 13:43:28 685        36.56          497     2.9891   -18.7127   -28.2692    -0.1837     0.7185    -0.7099    54.2531   -48.9623   103.6247    -0.3185    -0.4898    -0.1445     0.7986   -48.6128    43.6516   116.0079     0.8911    -0.1788     0.2329
 13:43:28 742        36.60          498     9.0591   -23.5327   -30.7793    -0.2216     0.6830    -0.6752    53.2300   -49.1669   104.3262    -0.3278    -0.4794    -0.1510     0.8000   -48.3182    41.9146   115.9462     0.9087    -0.1308     0.1827
 13:43:28 812        36.68          499     6.8091   -24.5327   -33.6292    -0.2454     0.6679    -0.6951    50.9208   -49.2254   103.3908    -0.3467    -0.4591    -0.1632     0.8015   -47.8425    38.5215   115.5975     0.8859    -0.0900     0.1709
 13:43:28 876        36.76          500    -0.0409   -24.7927   -32.4592    -0.3123     0.6629    -0.6938    49.1084   -49.4885   102.9524    -0.3641    -0.4375    -0.1799     0.8023   -47.7110    34.8246   115.3931     0.9031    -0.0580     0.1422
 13:43:28 936        36.80          501     0.9491   -23.5827   -30.8792    -0.3460     0.6499    -0.6944    47.6177   -49.1377   102.8939    -0.3721    -0.4274    -0.1884     0.8021   -47.7367    33.0562   115.2677     0.9133    -0.0321     0.1323
 13:43:29 021        36.92          502    12.8191   -29.2527   -30.3793    -0.4045     0.6182    -0.6579    44.7238   -49.2546   101.6954    -0.3974    -0.3955    -0.2066     0.8019   -47.0100    28.0362   114.8780     0.8944     0.0283     0.0572
 13:43:29 072        36.94          503    10.5991   -22.7527   -30.2093    -0.4636     0.6003    -0.6398    44.0514   -49.1377   101.4031    -0.4015    -0.3904    -0.2088     0.8018   -46.8373    27.2888   114.7999     0.9417     0.0490     0.0320
 13:43:29 150        37.02          504     6.2391   -18.0127   -28.0693    -0.5012     0.6147    -0.6292    41.9176   -49.2254   101.1985    -0.4170    -0.3699    -0.2208     0.8004   -46.4621    24.0798   114.5020     0.9286     0.0487    -0.0002
 13:43:29 216        37.12          505    11.4991   -20.0327   -31.0793    -0.5500     0.5565    -0.6219    39.1114   -49.8392   100.5262    -0.4392    -0.3408    -0.2320     0.7982   -45.4137    19.9004   113.9654     0.9112     0.1155    -0.0385
 13:43:29 262        37.16          506    15.7891   -22.0127   -32.7393    -0.5521     0.5347    -0.5981    38.0006   -50.5700   100.8185    -0.4485    -0.3285    -0.2364     0.7969   -44.9597    18.1563   113.6945     0.8860     0.1393    -0.0740
 13:43:29 294        37.18          507    10.3291   -28.9427   -35.1893    -0.5352     0.5032    -0.6004    37.3283   -50.3654   100.5262    -0.4526    -0.3220    -0.2394     0.7963   -44.7832    17.2305   113.6379     0.8538     0.1713    -0.0781
 13:43:29 347        37.24          508    17.4591   -32.3427   -38.5493    -0.5756     0.5018    -0.5770    35.5452   -50.7454   100.3508    -0.4662    -0.3002    -0.2487     0.7942   -44.1169    14.1784   113.4014     0.8438     0.1767    -0.1187
 13:43:29 382        37.26          509    22.1191   -34.9127   -38.7393    -0.6004     0.4811    -0.5736    34.6098   -50.8916   100.6139    -0.4714    -0.2909    -0.2512     0.7938   -43.6887    13.0085   113.3576     0.8502     0.1959    -0.1302
 13:43:29 433        37.32          510    27.6791   -43.3427   -43.4593    -0.6564     0.4937    -0.5777    33.2359   -51.9439   100.2046    -0.4864    -0.2615    -0.2593     0.7923   -42.3920     9.3260   113.2802     0.8448     0.1774    -0.1495
 13:43:29 478        37.36          511    37.7191   -42.7627   -41.4193    -0.7220     0.4240    -0.5257    31.2482   -52.4700    99.9708    -0.4972    -0.2384    -0.2614     0.7922   -40.9741     6.7623   113.2451     0.8664     0.2345    -0.2227
 13:43:29 534        37.40          512    29.7391   -41.9427   -39.0892    -0.7392     0.4092    -0.5340    29.5528   -53.0839    99.9123    -0.5067    -0.2170    -0.2641     0.7915   -39.7708     4.3482   113.1723     0.8428     0.2357    -0.2321
 13:43:29 590        37.48          513    11.9791   -31.6927   -24.2492    -0.7784     0.4045    -0.4926    27.2435   -54.3993   100.5846    -0.5190    -0.1805    -0.2737     0.7894   -38.2792     0.0518   113.3379     0.8029     0.2206    -0.2950
 13:43:29 633        37.52          514    24.0691   -51.7727   -34.5993    -0.7474     0.4079    -0.4811    25.1973   -55.0424   100.5554    -0.5250    -0.1602    -0.2789     0.7880   -37.4669    -2.3144   113.4438     0.7345     0.2073    -0.3138
 13:43:29 675        37.56          515    43.1291   -54.0227   -33.1493    -0.7835     0.3435    -0.4024    23.5019   -55.9193   100.8477    -0.5307    -0.1339    -0.2804     0.7885   -35.9062    -4.9573   113.7209     0.7248     0.2509    -0.4061
 13:43:29 715        37.60          516    37.0791   -49.1227   -26.4493    -0.9080     0.2984    -0.3660    22.4496   -57.0009   101.1400    -0.5358    -0.1088    -0.2813     0.7886   -34.4110    -7.4568   113.9318     0.8055     0.2724    -0.4547
 13:43:29 757        37.64          517    31.9291   -51.3327   -29.9492    -0.9250     0.2624    -0.3811    20.2280   -58.0532   102.2216    -0.5398    -0.0858    -0.2825     0.7883   -33.0899    -9.7667   114.1091     0.7814     0.2852    -0.4483
 13:43:29 797        37.68          518    34.7991   -55.9727   -31.3492    -0.8576     0.3094    -0.4257    19.4972   -58.1409   102.2216    -0.5433    -0.0621    -0.2836     0.7877   -31.7402   -12.1443   114.2774     0.6755     0.2154    -0.4094
 13:43:29 837        37.72          519    50.5391   -36.7027   -12.2192    -0.9332     0.2027    -0.3193    17.6264   -59.6901   103.0985    -0.5457    -0.0379    -0.2796     0.7890   -29.8590   -14.2081   114.4674     0.7101     0.2918    -0.5247
 13:43:29 884        37.78          520    22.6591   -31.4327   -20.4592    -1.0042     0.2120    -0.3005    16.0772   -60.5379   104.1216    -0.5483    -0.0093    -0.2825     0.7871   -28.4325   -17.1683   114.6608     0.7320     0.2517    -0.5455
 13:43:29 919        37.80          521    20.0391   -27.8727   -13.0892    -0.9211     0.1896    -0.3076    15.7849   -61.4440   104.4724    -0.5488    -0.0015    -0.2835     0.7864   -28.0704   -17.9882   114.7138     0.6373     0.2660    -0.5390
 13:43:29 971        37.86          522     9.1391   -27.7727   -19.3192    -1.0491     0.2168    -0.1637    14.4110   -61.5609   105.9924    -0.5511     0.0200    -0.2919     0.7815   -27.6475   -20.6641   114.7571     0.7195     0.2247    -0.6734
 13:43:30 012        37.88          523     5.0991   -21.2427   -18.8192    -0.9613     0.1848    -0.2189    14.2356   -61.5609   105.4078    -0.5524     0.0243    -0.2932     0.7799   -27.4961   -21.2168   114.6243     0.6201     0.2518    -0.6158
 13:43:30 047        37.94          524    21.4391   -20.9927   -17.3192    -1.0256     0.1847    -0.1744    13.2417   -61.9702   106.5186    -0.5550     0.0413    -0.2934     0.7773   -26.4638   -22.9445   114.4113     0.6556     0.2342    -0.6565
 13:43:30 074        37.96          525    22.5991   -14.7527   -14.6992    -0.8424     0.1495    -0.2186    13.2125   -62.3794   106.8986    -0.5559     0.0482    -0.2934     0.7763   -26.0300   -23.6413   114.3269     0.4627     0.2598    -0.6131
 13:43:30 106        37.98          526     9.4991   -48.0727   -19.9592    -1.0223     0.1731    -0.1152    12.8325   -61.8533   106.8986    -0.5560     0.0563    -0.2963     0.7745   -25.8541   -24.6275   114.3894     0.6287     0.2308    -0.7124
 13:43:30 140        38.02          527     8.6991   -12.2827   -16.8292    -0.9813     0.1446    -0.1584    12.3356   -62.8471   107.8340    -0.5591     0.0656    -0.2969     0.7713   -25.2628   -25.6727   113.9661     0.5669     0.2468    -0.6645
 13:43:30 172        38.06          528     7.0991    -9.7527    -9.9392    -0.9438     0.1553    -0.1592    12.2479   -63.3733   108.1555    -0.5608     0.0738    -0.2989     0.7685   -24.9342   -26.6620   113.7601     0.5165     0.2275    -0.6609
 13:43:30 208        38.10          529    -1.8209   -12.3127   -11.6892    -1.0595     0.1636    -0.0682    11.5756   -63.8702   108.7694    -0.5614     0.0856    -0.3075     0.7635   -25.1241   -28.4195   113.8119     0.6155     0.2158    -0.7444
 13:43:30 235        38.12          530    -0.6209    -4.4127    -9.5892    -0.9675     0.1483    -0.1346    11.4002   -63.1687   108.6524    -0.5624     0.0866    -0.3079     0.7625   -25.0695   -28.5833   113.6643     0.5062     0.2285    -0.6690
 13:43:30 267        38.14          531    -4.3109    -9.8327    -8.0892    -0.9872     0.1504    -0.1263    11.2248   -63.0810   108.9155    -0.5630     0.0879    -0.3093     0.7614   -25.1206   -28.8223   113.5950     0.5229     0.2259    -0.6757
 13:43:30 301        38.18          532    -8.6809   -22.1927    -8.3392    -0.9295     0.1690    -0.1658    10.6986   -62.7887   109.3832    -0.5632     0.0961    -0.3175     0.7568   -25.5215   -30.2002   113.6812     0.4465     0.2068    -0.6246
 13:43:30 336        38.22          533     6.5491     1.2373   -10.6592    -0.9552     0.1753    -0.0972    10.4648   -62.3210   108.6524    -0.5650     0.1020    -0.3195     0.7538   -25.3104   -30.9882   113.4156     0.4565     0.1972    -0.6852
 13:43:30 368        38.26          534    11.7391     4.9273    -5.3192    -0.9559     0.1711    -0.0598    10.3186   -63.0810   109.2663    -0.5663     0.1075    -0.3187     0.7524   -24.8174   -31.5201   113.1694     0.4514     0.1933    -0.7230
 13:43:30 393        38.28          535     8.2191     0.7673    -9.9792    -0.9534     0.1535    -0.0863    10.7279   -63.1394   109.1494    -0.5675     0.1088    -0.3175     0.7519   -24.5511   -31.6036   112.9562     0.4456     0.2062    -0.6962
 13:43:30 438        38.34          536     3.4791     1.3873    -9.7692    -0.9785     0.1461    -0.0568    10.0555   -63.4317   109.7048    -0.5698     0.1160    -0.3195     0.7482   -24.2173   -32.5302   112.5790     0.4567     0.2052    -0.7201
 13:43:30 464        38.36          537     2.6391     2.1973    -9.3692    -0.9823     0.1471    -0.0635    10.1140   -63.2564   110.1140    -0.5701     0.1218    -0.3233     0.7454   -24.2565   -33.3801   112.5618     0.4531     0.2014    -0.7094
 13:43:30 501        38.38          538     0.2091     2.2173    -9.0992    -0.9831     0.1465    -0.0733    10.0263   -63.3441   110.3771    -0.5714     0.1221    -0.3228     0.7446   -24.1321   -33.4145   112.3398     0.4483     0.1998    -0.6965
 13:43:30 537        38.42          539     0.6591     5.2073    -8.9692    -0.9904     0.1553    -0.0608    10.4063   -63.3733   109.2371    -0.5730     0.1277    -0.3265     0.7408   -24.0991   -34.2831   112.0965     0.4427     0.1874    -0.7011
 13:43:30 578        38.46          540     4.2491     5.9573    -9.2692    -0.9913     0.1628    -0.0647     9.9678   -63.0810   110.0263    -0.5750     0.1317    -0.3273     0.7382   -23.8328   -34.8017   111.7363     0.4398     0.1748    -0.6965
 13:43:30 616        38.50          541     3.9491     6.0173    -8.9292    -0.9830     0.1573    -0.0592     9.7340   -63.4902   110.2602    -0.5773     0.1339    -0.3266     0.7363   -23.4863   -35.0490   111.3209     0.4288     0.1744    -0.7028
 13:43:30 654        38.54          542     7.7891     7.4573    -9.0592    -0.9691     0.1442    -0.0576    10.0848   -63.3148   110.3478    -0.5797     0.1341    -0.3225     0.7362   -22.9006   -34.8372   110.8425     0.4128     0.1811    -0.7058
 13:43:30 683        38.56          543     3.9391     8.0373    -9.2792    -0.9754     0.1413    -0.0456     9.4417   -63.2564   109.5001    -0.5804     0.1374    -0.3240     0.7344   -22.8150   -35.3058   110.7069     0.4156     0.1806    -0.7167
 13:43:30 730        38.62          544     4.9591     8.1773    -9.7992    -0.9815     0.1404    -0.0447     9.8217   -63.9579   109.9971    -0.5844     0.1399    -0.3218     0.7317   -22.1863   -35.5088   109.9550     0.4157     0.1727    -0.7165
 13:43:30 760        38.64          545     1.6191     7.4073   -10.4892    -0.9981     0.1367    -0.0387     9.8509   -63.5779   110.0263    -0.5861     0.1397    -0.3206     0.7309   -21.9730   -35.4491   109.6429     0.4333     0.1736    -0.7244
 13:43:30 805        38.70          546     3.0491    15.8073    -9.3092    -1.0105     0.1243    -0.0553    10.0555   -63.6364   110.0848    -0.5903     0.1438    -0.3200     0.7270   -21.4008   -35.9366   108.8662     0.4440     0.1771    -0.7097
 13:43:30 834        38.72          547    -0.8609    16.9973    -9.0592    -1.0079     0.1149    -0.0644    10.5232   -63.7825   109.7340    -0.5925     0.1420    -0.3181     0.7264   -21.2072   -35.6764   108.4899     0.4386     0.1839    -0.6995
 13:43:30 879        38.78          548   -12.9109    31.3073    -8.4792    -0.9991     0.1196    -0.0836    10.4063   -63.9579   109.9094    -0.6007     0.1317    -0.3144     0.7231   -21.1209   -34.6255   107.2165     0.4429     0.1802    -0.6897
 13:43:30 908        38.80          549   -16.0209    33.4573    -7.8792    -0.9994     0.1262    -0.1141    10.8740   -63.5779   108.8863    -0.6037     0.1273    -0.3137     0.7217   -21.2080   -34.2274   106.7742     0.4513     0.1759    -0.6639
 13:43:30 943        38.82          550   -14.6609    39.4773    -7.2992    -1.0109     0.1597    -0.1256    10.5817   -63.2856   109.0032    -0.6073     0.1211    -0.3111     0.7210   -21.2013   -33.5323   106.2405     0.4696     0.1451    -0.6559
 13:43:30 992        38.86          551    -8.0909    46.6573    -7.5692    -1.0089     0.1533    -0.1369    11.7509   -63.6656   107.8632    -0.6144     0.1095    -0.3044     0.7196   -20.9956   -32.1139   105.1232     0.4885     0.1543    -0.6580
 13:43:31 041        38.94          552    -7.6709    59.0173    -3.8292    -0.9905     0.1461    -0.1863    13.4171   -63.1687   106.0216    -0.6290     0.0809    -0.2845     0.7189   -20.4279   -28.3076   102.8391     0.5241     0.1648    -0.6413
 13:43:31 068        38.96          553   -12.0509    60.5473    -3.0892    -0.9827     0.1378    -0.1965    14.1771   -63.1979   105.9632    -0.6325     0.0729    -0.2801     0.7184   -20.4339   -27.3308   102.2933     0.5320     0.1751    -0.6394
 13:43:31 108        38.98          554   -15.7209    63.0473    -2.1392    -0.9832     0.1376    -0.2097    14.4110   -63.3148   105.4955    -0.6363     0.0632    -0.2749     0.7180   -20.4990   -26.1491   101.7189     0.5496     0.1788    -0.6341
 13:43:31 148        39.02          555   -21.6009    67.7573     0.1608    -0.9621     0.1662    -0.2476    15.9018   -62.2333   104.7647    -0.6434     0.0423    -0.2656     0.7167   -20.8815   -23.7372   100.6045     0.5657     0.1613    -0.6106
 13:43:31 200        39.10          556   -14.0509    67.7973     2.2008    -0.9280     0.1899    -0.3186    18.9711   -61.7363   102.1923    -0.6556     0.0016    -0.2448     0.7143   -21.5486   -18.8590    98.5318     0.6130     0.1597    -0.5655
 13:43:31 240        39.12          557   -12.1009    67.6173     3.1708    -0.9141     0.1906    -0.3390    19.2341   -61.1809   101.7539    -0.6583    -0.0084    -0.2384     0.7140   -21.6373   -17.5649    98.0323     0.6179     0.1632    -0.5502
 13:43:31 301        39.18          558    -9.4509    65.1473     4.3708    -0.9004     0.2089    -0.3682    21.6896   -61.2102   100.9062    -0.6652    -0.0367    -0.2198     0.7126   -21.8994   -13.8876    96.6370     0.6662     0.1556    -0.5360
 13:43:31 365        39.26          559   -10.9309    59.5073     5.3108    -0.8434     0.2245    -0.4323    24.3204   -60.3917   100.1169    -0.6719    -0.0725    -0.1989     0.7098   -22.6441    -9.4584    95.0424     0.6866     0.1572    -0.4825
 13:43:31 400        39.28          560   -10.4409    57.7373     5.2108    -0.8378     0.2231    -0.4388    24.4373   -60.2455    99.9123    -0.6732    -0.0812    -0.1933     0.7091   -22.7966    -8.3433    94.6572     0.6992     0.1623    -0.4776
 13:43:31 452        39.34          561    -6.5609    53.5473     5.0108    -0.8082     0.2403    -0.4900    25.9573   -60.1286    98.7138    -0.6769    -0.1044    -0.1772     0.7068   -23.1657    -5.2961    93.5574     0.7232     0.1541    -0.4297
 13:43:31 493        39.38          562    -6.3609    47.9173     4.3708    -0.7942     0.2474    -0.5174    27.6235   -60.0409    99.0938    -0.6788    -0.1172    -0.1683     0.7051   -23.4052    -3.6280    92.9310     0.7390     0.1517    -0.4029
 13:43:31 535        39.42          563    -7.0309    48.3373     4.5708    -0.7859     0.2547    -0.5357    28.2958   -59.4563    98.4800    -0.6808    -0.1296    -0.1600     0.7030   -23.6802    -2.0365    92.2679     0.7582     0.1492    -0.3840
 13:43:31 577        39.46          564   -10.2509    51.0673     6.5708    -0.7583     0.2623    -0.5777    30.2835   -59.7778    98.0707    -0.6819    -0.1438    -0.1507     0.7011   -24.0444    -0.2244    91.6383     0.7632     0.1469    -0.3403
 13:43:31 616        39.50          565   -10.4809    47.4373     7.7208    -0.7429     0.2885    -0.6009    31.5697   -59.2225    97.6030    -0.6824    -0.1576    -0.1427     0.6994   -24.5109     1.4753    91.0929     0.7799     0.1278    -0.3134
 13:43:31 658        39.54          566    -7.2209    50.0073     8.2108    -0.7387     0.3108    -0.6194    31.9790   -59.5440    98.5092    -0.6826    -0.1722    -0.1324     0.6978   -24.8734     3.4212    90.5111     0.8056     0.1118    -0.2907
 13:43:31 702        39.58          567    -4.5909    53.9373     9.9108    -0.7309     0.3124    -0.6472    33.2944   -58.3455    98.4507    -0.6828    -0.1861    -0.1212     0.6961   -25.1338     5.3727    89.9089     0.8314     0.1136    -0.2585
 13:43:31 744        39.62          568    -4.9909    53.8873    11.8008    -0.6925     0.3146    -0.6550    34.4344   -58.4917    98.5384    -0.6823    -0.1999    -0.1101     0.6946   -25.4160     7.3235    89.3724     0.8262     0.1138    -0.2457
 13:43:31 783        39.66          569   -10.0809    57.0773     9.5308    -0.6599     0.3106    -0.6752    35.8082   -58.4040    97.3400    -0.6813    -0.2154    -0.0991     0.6926   -25.8878     9.4013    88.7795     0.8299     0.1219    -0.2178
 13:43:31 824        39.70          570   -15.8709    58.1073    16.9108    -0.6339     0.3570    -0.6899    37.6790   -57.9655    98.3923    -0.6786    -0.2330    -0.0884     0.6910   -26.5859    11.6567    88.2784     0.8434     0.0820    -0.1918
 13:43:31 861        39.74          571   -15.8209    58.7373    18.1308    -0.6019     0.3717    -0.7013    38.9360   -57.8486    98.1000    -0.6749    -0.2518    -0.0766     0.6894   -27.3456    14.1096    87.7694     0.8505     0.0752    -0.1667
 13:43:31 901        39.78          572   -19.4809    56.8173    18.1508    -0.5735     0.3690    -0.7205    40.3683   -57.8486    98.2461    -0.6711    -0.2697    -0.0669     0.6874   -28.2250    16.3148    87.2472     0.8592     0.0858    -0.1322
 13:43:31 975        39.86          573   -16.3009    55.8673    21.6408    -0.4941     0.4398    -0.7489    43.1745   -56.9716    98.4215    -0.6602    -0.3055    -0.0463     0.6846   -29.9800    20.9267    86.4142     0.8570     0.0281    -0.0671
 13:43:32 041        39.90          574   -11.9409    53.7573    20.0708    -0.4594     0.4479    -0.7629    43.9345   -56.6793    98.5092    -0.6560    -0.3209    -0.0363     0.6822   -30.7352    22.9627    85.8548     0.8572     0.0238    -0.0347
 13:43:32 120        40.00          575   -11.8709    47.5873    16.7008    -0.3687     0.4714    -0.7719    47.0330   -56.4455    99.8831    -0.6447    -0.3554    -0.0109     0.6767   -32.3341    27.8358    84.5507     0.8440     0.0019     0.0184
 13:43:32 197        40.08          576   -13.2109    43.1873    15.1808    -0.3287     0.4894    -0.7944    49.3131   -56.0362   100.8185    -0.6357    -0.3814     0.0054     0.6711   -33.9676    31.2446    83.3353     0.8536    -0.0108     0.0779
 13:43:32 274        40.16          577   -10.7509    42.3073    14.5008    -0.2815     0.5108    -0.8033    51.7685   -55.9486   100.8185    -0.6269    -0.4046     0.0198     0.6655   -35.6018    34.2921    82.1086     0.8524    -0.0294     0.1246
 13:43:32 355        40.24          578   -15.3709    41.4273    17.4008    -0.2130     0.5161    -0.7861    53.0254   -55.6562   102.1046    -0.6161    -0.4293     0.0345     0.6595   -37.5528    37.4985    80.7257     0.8272    -0.0320     0.1486
 13:43:32 419        40.28          579   -28.2809    41.8173    20.2008    -0.1963     0.5345    -0.7849    54.1654   -55.2762   101.9293    -0.6079    -0.4434     0.0395     0.6575   -38.9049    39.1317    80.1763     0.8326    -0.0477     0.1714
 13:43:32 500        40.36          580   -26.3109    39.4373    22.9508    -0.1347     0.6375    -0.7914    56.5916   -54.5455   103.2154    -0.5882    -0.4738     0.0471     0.6536   -42.2183    42.4422    78.9798     0.8157    -0.1416     0.2364
 13:43:32 578        40.46          581   -22.3509    37.3273    24.9108    -0.0637     0.6314    -0.7685    58.6086   -54.1070   104.2970    -0.5665    -0.5038     0.0624     0.6492   -45.3038    46.4473    77.4762     0.7942    -0.1414     0.2750
 13:43:32 650        40.54          582   -17.3109    34.6473    24.5208    -0.0054     0.6777    -0.7492    60.2455   -54.3116   105.8462    -0.5479    -0.5264     0.0742     0.6459   -47.8808    49.5748    76.2119     0.7715    -0.1955     0.3053
