    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 10:24:41 811       151.38          118    -0.0212     0.0094    -0.0519     0.0292     0.0015    -1.0054    13.8264   -67.1149   105.9047     0.2655     0.0103    -0.0006    -0.9640    -0.2492     1.1525   149.1968    -0.0006     0.0006     0.0015
 10:24:41 852       151.42          119     0.0088    -0.0106     0.0581     0.0298     0.0025    -1.0045    13.9725   -67.0272   106.1386     0.2655     0.0103    -0.0006    -0.9640    -0.2481     1.1505   149.1992    -0.0013    -0.0004     0.0007
 10:24:41 887       151.46          120     0.0588     0.0794    -0.0019     0.0284     0.0028    -1.0045    14.0310   -67.0856   105.7293     0.2655     0.0102    -0.0007    -0.9641    -0.2382     1.1515   149.2000     0.0002    -0.0008     0.0007
 10:24:41 922       151.50          121     0.0288     0.0494     0.0181     0.0280     0.0018    -1.0052    13.6802   -66.9395   105.7878     0.2655     0.0101    -0.0006    -0.9640    -0.2439     1.1369   149.1994     0.0006     0.0001     0.0014
 10:24:41 960       151.54          122     0.0688    -0.0406     0.0581     0.0288     0.0020    -1.0051    14.3818   -67.4364   105.6709     0.2655     0.0101    -0.0006    -0.9641    -0.2413     1.1366   149.2000    -0.0005    -0.0000     0.0013
 10:24:42 004       151.58          123     0.0688     0.0494    -0.0619     0.0286     0.0020    -1.0055    13.8848   -67.1441   106.1970     0.2655     0.0102    -0.0007    -0.9641    -0.2364     1.1438   149.2015    -0.0001    -0.0001     0.0017
 10:24:42 029       151.60          124    -0.0112     0.0994     0.0381     0.0288     0.0020    -1.0051    14.3818   -67.7872   105.9924     0.2655     0.0102    -0.0007    -0.9641    -0.2333     1.1453   149.2023    -0.0003    -0.0001     0.0012
 10:24:42 070       151.64          125     0.0288    -0.0306     0.0481     0.0301     0.0021    -1.0047    14.4402   -67.2318   106.1678     0.2655     0.0102    -0.0007    -0.9641    -0.2306     1.1446   149.2030    -0.0016    -0.0003     0.0008
 10:24:42 106       151.70          126     0.0488    -0.0606     0.0181     0.0284     0.0022    -1.0046    13.9141   -67.8457   106.3139     0.2655     0.0102    -0.0008    -0.9641    -0.2228     1.1474   149.2042     0.0001    -0.0005     0.0008
 10:24:42 130       151.72          127     0.0788     0.0594    -0.0319     0.0295     0.0023    -1.0048    14.1479   -67.5826   105.8170     0.2655     0.0102    -0.0008    -0.9641    -0.2212     1.1488   149.2038    -0.0010    -0.0006     0.0010
 10:24:42 168       151.74          128    -0.0012     0.0294     0.0181     0.0284     0.0023    -1.0053    14.5571   -67.1149   106.0509     0.2655     0.0102    -0.0008    -0.9641    -0.2209     1.1499   149.2041     0.0002    -0.0006     0.0014
 10:24:42 197       151.78          129     0.0588     0.0794     0.0081     0.0273     0.0022    -1.0044    13.7971   -67.2318   105.2324     0.2655     0.0102    -0.0008    -0.9641    -0.2213     1.1457   149.2046     0.0012    -0.0005     0.0005
 10:24:42 223       151.80          130     0.0288    -0.0006     0.0581     0.0293     0.0016    -1.0041    14.3818   -67.0856   106.1386     0.2655     0.0101    -0.0008    -0.9641    -0.2126     1.1381   149.2055    -0.0008     0.0000     0.0002
 10:24:42 260       151.84          131     0.0588     0.0694     0.0781     0.0289     0.0010    -1.0047    14.7325   -67.6410   105.9632     0.2655     0.0101    -0.0009    -0.9641    -0.2096     1.1385   149.2076    -0.0006     0.0004     0.0009
 10:24:42 286       151.86          132     0.0288    -0.0906     0.0581     0.0277     0.0030    -1.0051    14.4695   -67.5533   106.1970     0.2655     0.0100    -0.0008    -0.9641    -0.2182     1.1258   149.2085     0.0005    -0.0015     0.0012
 10:24:42 329       151.92          133     0.0788     0.0394     0.0981     0.0295     0.0020    -1.0045    14.3525   -67.8164   105.7293     0.2654     0.0100    -0.0008    -0.9641    -0.2182     1.1311   149.2127    -0.0013    -0.0004     0.0007
 10:24:42 354       151.94          134     0.0388    -0.0506    -0.0519     0.0294     0.0026    -1.0057    14.4987   -67.5533   106.2555     0.2654     0.0100    -0.0008    -0.9641    -0.2173     1.1303   149.2121    -0.0011    -0.0011     0.0018
 10:24:42 385       151.96          135     0.0588     0.0394    -0.0719     0.0288     0.0019    -1.0050    14.7325   -67.4072   106.0509     0.2654     0.0101    -0.0008    -0.9641    -0.2147     1.1362   149.2112    -0.0005    -0.0003     0.0012
 10:24:42 419       152.00          136     0.0388     0.0194    -0.0419     0.0289     0.0022    -1.0047    13.9141   -67.1149   106.1678     0.2654     0.0101    -0.0008    -0.9641    -0.2210     1.1365   149.2118    -0.0006    -0.0007     0.0009
 10:24:42 457       152.04          137     0.0788    -0.0306     0.0281     0.0287     0.0022    -1.0046    14.0894   -66.8518   106.1970     0.2654     0.0101    -0.0008    -0.9641    -0.2194     1.1384   149.2128    -0.0003    -0.0006     0.0007
 10:24:42 486       152.06          138     0.0988    -0.0006     0.0381     0.0294     0.0013    -1.0050    14.0894   -67.7872   106.2262     0.2654     0.0101    -0.0009    -0.9641    -0.2061     1.1401   149.2131    -0.0010     0.0002     0.0011
 10:24:42 530       152.10          139     0.0588     0.0294    -0.0119     0.0290     0.0012    -1.0046    13.7679   -67.5533   106.3724     0.2654     0.0101    -0.0008    -0.9641    -0.2190     1.1411   149.2135    -0.0006     0.0001     0.0008
 10:24:42 571       152.14          140    -0.0212    -0.0306     0.0781     0.0298     0.0021    -1.0047    13.8848   -67.7580   105.9047     0.2654     0.0101    -0.0008    -0.9641    -0.2189     1.1395   149.2153    -0.0014    -0.0006     0.0009
 10:24:42 610       152.18          141     0.0488     0.0894     0.0481     0.0288     0.0025    -1.0052    13.6217   -68.0503   105.4662     0.2654     0.0101    -0.0007    -0.9641    -0.2308     1.1395   149.2166    -0.0004    -0.0007     0.0014
 10:24:42 645       152.22          142     0.0588    -0.0306     0.0081     0.0289     0.0021    -1.0053    13.9433   -67.9041   105.8462     0.2654     0.0102    -0.0007    -0.9641    -0.2287     1.1441   149.2169    -0.0004    -0.0003     0.0014
 10:24:42 674       152.24          143     0.0988     0.0494    -0.0119     0.0293     0.0023    -1.0037    13.8556   -67.7287   105.9632     0.2654     0.0102    -0.0007    -0.9641    -0.2268     1.1447   149.2169    -0.0008    -0.0005    -0.0001
 10:24:42 703       152.30          144     0.0588    -0.0106    -0.0419     0.0283     0.0011    -1.0057    13.8556   -67.2903   105.7586     0.2654     0.0104    -0.0007    -0.9641    -0.2428     1.1667   149.2161     0.0003     0.0006     0.0018
 10:24:42 730       152.32          145     0.1288     0.0694    -0.0519     0.0297     0.0032    -1.0043    13.8264   -67.5533   106.0801     0.2654     0.0104    -0.0007    -0.9641    -0.2409     1.1679   149.2154    -0.0008    -0.0012     0.0004
 10:24:42 752       152.34          146     0.0988    -0.0406     0.0381     0.0304     0.0024    -1.0047    13.8848   -67.7872   106.1678     0.2654     0.0104    -0.0007    -0.9641    -0.2391     1.1674   149.2162    -0.0015    -0.0005     0.0008
 10:24:42 789       152.36          147    -0.1712     0.2194    10.5781     0.0206     0.2043    -1.0019    14.0310   -67.0272   106.0801     0.2627     0.0107    -0.0001    -0.9648    -0.3096     1.1874   149.5395     0.0091    -0.2010    -0.0010
 10:24:42 824       152.42          148   -11.3413     4.4294     6.8381    -0.1282    -0.7509    -1.1747    12.1017   -64.9810   106.5186     0.2431     0.0112     0.0023    -0.9699    -0.5712     1.1819   151.8500     0.1572     0.7539     0.1692
 10:24:42 852       152.44          149    -6.7713    24.9794   -57.8519     0.3987    -0.3870    -1.1293    12.9202   -65.2149   106.0509     0.2517     0.0160     0.0027    -0.9677    -0.7600     1.6978   150.8261    -0.3693     0.3918     0.1236
 10:24:42 889       152.48          150    29.2888   264.2195   123.1482     0.1065     0.2514    -1.7402    16.6033   -63.8702   102.2508     0.2215     0.0795    -0.0182    -0.9717     0.0079     9.3521   154.3176     0.0196    -0.2471     0.7503
 10:24:42 918       152.50          151   -20.6613   177.2694   134.7581     0.3567     0.4436    -2.0768    17.9187   -63.1979    99.8246     0.1984     0.1093    -0.0227    -0.9737     0.0445    12.8202   156.9768    -0.1482    -0.4471     1.1029
 10:24:42 958       152.54          152   -85.3013   165.4794   117.4982     0.3093    -0.3815    -1.8113    20.4619   -60.3917    96.9015     0.1533     0.1621    -0.0144    -0.9747    -1.3091    18.6898   161.9074    -0.0100     0.3890     0.8549
 10:24:42 984       152.56          153   -39.2413   146.5194   223.3582     0.2389    -0.3955    -1.3576    22.2450   -58.8424    96.8723     0.1135     0.1876    -0.0197    -0.9755    -0.2555    21.7493   166.6774     0.1145     0.4105     0.4163
 10:24:43 023       152.60          154   120.6588   170.3794   270.6082     0.0701    -0.3417    -1.2306    29.0558   -56.2116    96.3169     0.0250     0.2359    -0.0753    -0.9685     8.6872    27.4331   179.1653     0.3752     0.2431     0.3327
 10:24:43 046       152.62          155   100.4888   167.8694   222.4982     0.2233    -0.5507    -1.2082    31.2482   -56.2409    96.3169    -0.0096     0.2612    -0.1010    -0.9599    13.2774    29.9664  -175.2912     0.2638     0.3776     0.3426
 10:24:43 085       152.66          156    28.0788   -39.2006   177.7382     0.4388    -0.4229    -1.0994    34.7851   -56.7963    97.1646    -0.0657     0.2649    -0.1376    -0.9521    19.8598    29.1068  -166.8990     0.0679     0.1363     0.2757
 10:24:43 109       152.68          157   -40.3613   -95.3507   157.9582     0.3159    -0.4286    -0.9378    34.4051   -56.1239    98.2169    -0.0920     0.2445    -0.1387    -0.9553    20.2084    26.2071  -164.2466     0.1516     0.1164     0.0990
 10:24:43 159       152.72          158     6.7888  -120.6307   134.1982     0.2569    -0.3952    -0.4724    30.9851   -53.1424   100.1754    -0.1374     0.1998    -0.1470    -0.9590    21.0101    20.0451  -159.9380     0.1148     0.0621    -0.4084
 10:24:43 195       152.78          159  -255.4913    10.4994    77.3982     0.0581     0.1676    -0.2774    27.7989   -49.8977   102.0462    -0.1720     0.1469    -0.0858    -0.9703    12.9795    14.8089  -158.1982     0.2012    -0.4312    -0.6635
 10:24:43 228       152.82          160  -646.4516   283.0294   258.8682     0.5508     0.1615    -0.5932    35.9836   -34.6682   104.3555    -0.2724     0.1788     0.1043    -0.9396    -6.1556    23.1293  -148.9225    -0.2088    -0.1567    -0.3538
 10:24:43 254       152.84          161  -600.6315   241.3694   295.6982     0.5276     0.1207    -0.3385    39.9298   -29.7866   106.6647    -0.3307     0.1937     0.1962    -0.9026   -14.9327    28.6489  -143.5919    -0.0852     0.0431    -0.5515
 10:24:43 286       152.86          162    69.4188   -14.5806   106.1982     0.2594    -0.1314    -0.3299    43.2622   -27.1266   107.9217    -0.3444     0.1994     0.1800    -0.8996   -12.2984    28.8596  -141.2833     0.2272     0.3385    -0.5299
 10:24:43 315       152.90          163   149.2188   -79.3507  -128.4819     0.6981     0.3557    -0.6611    43.9638   -30.1666   106.5186    -0.3269     0.2001     0.1379    -0.9133    -7.8155    27.1046  -142.5031    -0.2194    -0.2329    -0.2147
 10:24:43 350       152.94          164    69.3088  -131.0307   -92.7819     0.2545     0.2711    -0.9274    37.0944   -34.3175   105.4078    -0.2841     0.1639     0.0953    -0.9399    -5.2993    21.2327  -147.3612     0.1312    -0.1886     0.0021
 10:24:43 381       152.96          165    11.2388   -38.3306    28.8381     0.2554     0.1901    -0.7216    36.6559   -33.6744   106.1678    -0.2900     0.1591     0.0903    -0.9394    -4.7454    20.5622  -146.5479     0.1051    -0.1096    -0.2156
 10:24:43 411       153.00          166   210.5488   106.8094   184.7782     0.1363     0.0736    -0.8067    39.1991   -35.2528   104.4139    -0.3304     0.1998     0.0485    -0.9212     2.6682    23.5888  -139.9789     0.2535    -0.0722    -0.1224
 10:24:43 452       153.04          167    87.8888    52.1494   240.2582     0.4118     0.0773    -0.6225    45.1915   -39.4621   102.8062    -0.3902     0.2410    -0.0026    -0.8887    12.3011    25.2273  -129.8309     0.0184    -0.2494    -0.2740
 10:24:43 485       153.08          168   -95.8813   -30.7006   244.3682     0.0703    -0.4543    -0.7753    46.9746   -37.7667   103.5662    -0.4741     0.2224    -0.0026    -0.8519    13.4400    22.1154  -119.1749     0.3274     0.2395    -0.1285
 10:24:43 514       153.10          169   -46.5713   -57.0606   271.3982     0.1969    -0.4211    -0.8045    48.4361   -36.8898   103.8585    -0.5167     0.2098    -0.0116    -0.8300    14.5212    19.6504  -113.6632     0.1651     0.1917    -0.1103
 10:24:43 551       153.12          170   -25.6813   -84.5107   352.1682     0.1575    -0.3799    -0.7245    48.6407   -36.3929   104.7647    -0.5679     0.1944    -0.0293    -0.7993    16.1693    16.1092  -106.9055     0.1556     0.1245    -0.2016
 10:24:43 574       153.14          171    12.2188  -106.1207   390.7883     0.1556    -0.3809    -0.8551    49.1961   -37.1821   104.1508    -0.6203     0.1787    -0.0551    -0.7617    18.1972    11.7665   -99.7907     0.0910     0.0901    -0.0796
 10:24:43 619       153.18          172   115.3688   -51.8806   390.2882    -0.0481    -0.7357    -1.3055    50.6869   -38.6144   104.4139    -0.7140     0.1671    -0.1146    -0.6701    23.1454     3.4577   -85.6609     0.1464     0.3663     0.3748
 10:24:43 654       153.22          173  -199.3613    91.4894    94.0081     0.1252    -1.6498    -1.2661    55.4224   -38.7021   104.5893    -0.7631     0.1563    -0.0957    -0.6198    20.9502     2.7260   -77.6651    -0.0906     1.2352     0.3436
 10:24:43 690       153.26          174  -220.1913   135.8394  -128.9319    -0.0478     0.1808    -1.2174    56.6501   -32.9728   107.9801    -0.7464     0.1247     0.0027    -0.6537    10.6705     9.6164   -81.5197     0.1971    -0.3909     0.2486
 10:24:43 725       153.32          175   -59.6113   124.2094    52.8681     0.3096    -0.1365    -0.7038    64.8348   -34.9898   108.9155    -0.7582     0.2034     0.0502    -0.6174    15.1175    19.1000   -75.7575     0.0062    -0.1258    -0.2188
 10:24:43 762       153.36          176  -136.9313    78.4094    69.2382     0.3869    -0.1148    -0.8166    68.0210   -34.0836   110.8448    -0.7762     0.1986     0.0895    -0.5916    12.6044    21.9598   -72.1718    -0.0182    -0.1116    -0.0950
 10:24:43 787       153.38          177  -133.5313    48.7594    47.5481     0.4106    -0.1539    -0.8014    69.1318   -33.0605   112.2771    -0.7843     0.1873     0.1071    -0.5816    10.5711    22.7030   -70.9899    -0.0273    -0.0351    -0.1128
 10:24:43 828       153.42          178    43.0488    29.6294   -14.9619     0.4453    -0.9264    -0.6718    69.9503   -33.7621   112.8910    -0.7849     0.1934     0.1161    -0.5771    10.6973    23.9235   -70.3767    -0.0441     0.7495    -0.2411
 10:24:43 856       153.44          179    21.2688   -27.8406   -94.6819     0.3832     0.1179    -0.7102    69.5411   -33.1482   112.1894    -0.7752     0.1918     0.1125    -0.5913    10.3339    23.6527   -72.4957     0.0245    -0.2879    -0.1966
 10:24:43 897       153.48          180    66.7688   -42.3506   -77.8319     0.2428    -0.0020    -0.8790    66.8226   -33.5282   110.7863    -0.7556     0.1947     0.0911    -0.6188    11.3077    22.2487   -76.3965     0.1445    -0.1779    -0.0342
