    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:43:13 242       145.90          115    10.2566   -10.1126     2.3534     1.0002    -0.0628    -0.0893    59.0471   -75.2412    36.9190     0.1766     0.4262    -0.4301    -0.7760    62.7126    54.4321  -170.8437    -0.1965    -0.4685    -0.1941
 13:43:13 301       145.96          116     7.8866    -9.4726     2.3834     1.0021    -0.0654    -0.0879    58.9886   -75.2996    37.0067     0.1808     0.4233    -0.4320    -0.7755    62.5767    54.3739  -171.5701    -0.1974    -0.4640    -0.1961
 13:43:13 334       146.00          117     8.6966    -9.9426     2.6434     1.0061    -0.0431    -0.0865    59.1348   -75.9427    37.1236     0.1837     0.4222    -0.4328    -0.7750    62.4630    54.4370  -172.0309    -0.2027    -0.4874    -0.1991
 13:43:13 356       146.02          118     7.6966    -9.2726     2.1334     1.0099    -0.0484    -0.0910    59.1348   -75.5627    36.4513     0.1847     0.4205    -0.4337    -0.7752    62.4129    54.3108  -172.2795    -0.2044    -0.4792    -0.1939
 13:43:13 387       146.04          119     7.8966    -8.8426     2.0534     1.0045    -0.0568    -0.0883    58.9009   -75.6212    36.8898     0.1857     0.4189    -0.4346    -0.7754    62.3766    54.1890  -172.5174    -0.2002    -0.4721    -0.1978
 13:43:13 421       146.08          120     7.8766   -10.1326     2.8034     0.9977    -0.0618    -0.0874    58.8717   -75.0950    37.2698     0.1885     0.4179    -0.4352    -0.7749    62.2448    54.2649  -172.9633    -0.1924    -0.4654    -0.1992
 13:43:13 444       146.10          121     8.2666   -10.3426     2.8234     0.9995    -0.0570    -0.0903    59.0178   -75.0073    37.0360     0.1904     0.4184    -0.4349    -0.7743    62.1609    54.4491  -173.1793    -0.1958    -0.4718    -0.1978
 13:43:13 496       146.16          122     8.1366   -10.3726     2.4634     1.0009    -0.0600    -0.0901    59.5732   -74.9196    36.2467     0.1944     0.4151    -0.4366    -0.7741    61.9479    54.3369  -173.9513    -0.1964    -0.4668    -0.1995
 13:43:13 521       146.18          123     8.5866   -10.4426     2.5234     0.9996    -0.0607    -0.0870    59.3101   -75.3581    36.2175     0.1955     0.4132    -0.4376    -0.7743    61.8927    54.1896  -174.2287    -0.1951    -0.4657    -0.2033
 13:43:13 566       146.24          124     8.8666   -10.2726     2.2134     1.0053    -0.0487    -0.0888    59.3101   -75.0073    37.1236     0.1997     0.4098    -0.4393    -0.7741    61.7003    54.0822  -175.0156    -0.2020    -0.4782    -0.2040
 13:43:13 588       146.26          125     8.8366   -10.3426     2.3634     1.0012    -0.0575    -0.0868    59.0763   -75.0073    36.6267     0.2016     0.4103    -0.4392    -0.7734    61.6310    54.2665  -175.2312    -0.1974    -0.4685    -0.2062
 13:43:13 619       146.28          126     8.9766   -10.3226     2.3434     1.0017    -0.0558    -0.0872    59.0178   -74.9196    36.5098     0.2027     0.4084    -0.4402    -0.7735    61.5873    54.1229  -175.5056    -0.1980    -0.4700    -0.2063
 13:43:13 650       146.32          127     9.0166   -10.4626     2.5534     1.0007    -0.0542    -0.0892    58.7547   -75.1535    37.3575     0.2058     0.4068    -0.4412    -0.7730    61.4781    54.1469  -176.0048    -0.1967    -0.4708    -0.2051
 13:43:13 675       146.34          128     9.1066   -10.7126     2.4234     1.0010    -0.0543    -0.0889    58.6963   -75.3288    37.4744     0.2069     0.4048    -0.4422    -0.7731    61.4298    53.9980  -176.2883    -0.1984    -0.4722    -0.2069
 13:43:13 703       146.36          129     9.2066   -10.6526     2.4834     1.0015    -0.0565    -0.0885    59.0178   -75.4165    36.5975     0.2089     0.4052    -0.4422    -0.7724    61.3633    54.1612  -176.5137    -0.1987    -0.4694    -0.2076
 13:43:13 732       146.40          130     9.4466   -10.6626     2.5334     1.0004    -0.0557    -0.0915    58.9301   -75.5627    37.0944     0.2120     0.4034    -0.4433    -0.7719    61.2623    54.1674  -177.0186    -0.1992    -0.4718    -0.2065
 13:43:13 760       146.44          131     9.5266   -10.7426     2.6634     1.0002    -0.0564    -0.0920    58.6963   -75.2996    36.5975     0.2142     0.3994    -0.4454    -0.7721    61.1907    53.8609  -177.5734    -0.1990    -0.4707    -0.2069
 13:43:13 781       146.46          132     9.6166   -10.5826     2.6734     1.0005    -0.0562    -0.0931    58.6378   -75.0073    36.8021     0.2161     0.3997    -0.4455    -0.7714    61.1365    54.0178  -177.7942    -0.1990    -0.4703    -0.2060
 13:43:13 801       146.48          133     9.4866   -10.3326     2.6534     1.0000    -0.0549    -0.0932    59.1640   -75.1242    36.9483     0.2172     0.3977    -0.4466    -0.7715    61.1107    53.8676  -178.0596    -0.1988    -0.4716    -0.2064
 13:43:13 840       146.52          134     9.7866   -10.1626     2.5034     1.0002    -0.0561    -0.0928    58.8424   -74.8027    37.0360     0.2203     0.3961    -0.4477    -0.7708    61.0489    53.8909  -178.5323    -0.1987    -0.4699    -0.2073
 13:43:13 863       146.54          135     9.8266   -10.0526     2.5434     0.9998    -0.0541    -0.0935    59.0763   -74.9196    37.0360     0.2214     0.3942    -0.4488    -0.7708    61.0361    53.7456  -178.7898    -0.1999    -0.4735    -0.2077
 13:43:13 897       146.56          136     9.8766   -10.0526     2.5034     0.9992    -0.0544    -0.0922    59.3978   -74.9488    36.8021     0.2234     0.3946    -0.4489    -0.7700    60.9943    53.9193  -178.9989    -0.1989    -0.4727    -0.2089
 13:43:13 929       146.60          137    10.0766   -10.0526     2.5734     0.9984    -0.0551    -0.0950    58.5501   -75.2704    36.6267     0.2264     0.3930    -0.4502    -0.7692    60.9482    53.9386  -179.4637    -0.1997    -0.4736    -0.2075
 13:43:13 949       146.62          138    10.3266   -10.1426     2.6434     0.9993    -0.0566    -0.0912    59.3101   -75.0950    37.4744     0.2275     0.3910    -0.4513    -0.7692    60.9430    53.7910  -179.7233    -0.1989    -0.4700    -0.2105
 13:43:13 979       146.64          139    10.1266   -10.0926     2.6634     1.0009    -0.0536    -0.0944    59.1640   -75.3581    36.5683     0.2287     0.3890    -0.4524    -0.7692    60.9381    53.6431  -179.9793    -0.2020    -0.4748    -0.2084
 13:43:14 007       146.68          140    10.0066    -9.9826     2.5634     1.0003    -0.0607    -0.0909    59.1055   -75.0365    36.4806     0.2317     0.3873    -0.4538    -0.7684    60.9084    53.6601   179.5612    -0.2013    -0.4674    -0.2121
 13:43:14 028       146.70          141    10.6066   -10.0726     2.6434     1.0006    -0.0583    -0.0949    59.3978   -75.4458    36.6852     0.2336     0.3876    -0.4540    -0.7675    60.8888    53.8154   179.3554    -0.2031    -0.4716    -0.2091
 13:43:14 057       146.72          142    11.3266   -10.4826     2.7634     1.0044    -0.0442    -0.0908    59.1640   -75.6504    36.5390     0.2349     0.3855    -0.4553    -0.7674    60.9000    53.6614   179.0888    -0.2053    -0.4837    -0.2123
 13:43:14 082       146.74          143    11.0866   -10.0926     2.4134     1.0084    -0.0472    -0.0927    59.2225   -74.9781    36.7144     0.2361     0.3835    -0.4565    -0.7673    60.9100    53.5185   178.8296    -0.2109    -0.4826    -0.2113
 13:43:14 114       146.78          144    11.1866    -9.9626     2.5934     0.9984    -0.0680    -0.0888    59.0178   -75.1827    37.2113     0.2393     0.3818    -0.4580    -0.7663    60.9144    53.5460   178.3702    -0.2006    -0.4615    -0.2150
 13:43:14 144       146.82          145    11.3966   -10.2426     2.9034     1.0017    -0.0600    -0.0951    58.7840   -75.5335    37.3575     0.2423     0.3798    -0.4597    -0.7653    60.9243    53.5281   177.9063    -0.2040    -0.4697    -0.2087
 13:43:14 167       146.84          146    11.0866   -10.2326     2.7734     1.0000    -0.0542    -0.0949    58.7840   -75.2412    36.7144     0.2435     0.3777    -0.4609    -0.7652    60.9365    53.3771   177.6481    -0.2039    -0.4774    -0.2097
 13:43:14 203       146.88          147    11.1466   -10.2926     2.3434     1.0047    -0.0605    -0.0965    58.9009   -75.0073    37.3575     0.2467     0.3758    -0.4624    -0.7642    60.9256    53.3768   177.1572    -0.2086    -0.4712    -0.2083
 13:43:14 226       146.90          148    11.0066    -9.9226     2.4834     1.0009    -0.0640    -0.0948    58.5501   -75.2119    37.0067     0.2487     0.3761    -0.4627    -0.7633    60.9178    53.5390   176.9576    -0.2063    -0.4695    -0.2109
 13:43:14 257       146.92          149    10.6666   -10.1526     2.5234     0.9999    -0.0624    -0.0955    58.5209   -75.3288    37.7960     0.2498     0.3740    -0.4639    -0.7632    60.9219    53.3929   176.6985    -0.2036    -0.4689    -0.2092
 13:43:14 281       146.94          150    10.8666   -10.2926     2.3734     1.0053    -0.0565    -0.0924    58.7547   -75.3873    36.3929     0.2511     0.3720    -0.4650    -0.7631    60.9249    53.2485   176.4348    -0.2106    -0.4768    -0.2132
 13:43:14 320       147.00          151    10.5466    -9.8426     2.3734     0.9991    -0.0610    -0.0935    59.2225   -75.2704    36.9190     0.2562     0.3709    -0.4665    -0.7611    60.8861    53.4651   175.7714    -0.2054    -0.4733    -0.2130
 13:43:14 345       147.02          152    11.0566    -9.9826     2.4834     1.0009    -0.0596    -0.0953    59.0763   -75.5042    36.9190     0.2574     0.3688    -0.4677    -0.7609    60.9025    53.3212   175.5186    -0.2054    -0.4726    -0.2102
 13:43:14 376       147.04          153    10.5466   -10.0626     2.6534     1.0012    -0.0584    -0.0931    58.7840   -75.5335    36.8898     0.2585     0.3668    -0.4688    -0.7609    60.9087    53.1739   175.2664    -0.2072    -0.4756    -0.2132
 13:43:14 407       147.08          154    10.2966   -10.1326     2.3734     1.0010    -0.0588    -0.0944    58.9301   -75.1535    36.7729     0.2616     0.3651    -0.4700    -0.7599    60.8731    53.1972   174.7966    -0.2067    -0.4748    -0.2121
 13:43:14 449       147.12          155    10.2466    -9.9526     2.4334     1.0009    -0.0586    -0.0942    58.8132   -75.2412    36.2759     0.2646     0.3635    -0.4713    -0.7588    60.8536    53.2345   174.3459    -0.2063    -0.4744    -0.2122
 13:43:14 474       147.14          156    10.1666    -9.9926     2.5134     1.0016    -0.0591    -0.0958    58.9594   -75.1242    36.8898     0.2658     0.3615    -0.4723    -0.7587    60.8542    53.0899   174.0943    -0.2085    -0.4757    -0.2116
 13:43:14 507       147.16          157    10.1466    -9.8726     2.4234     1.0010    -0.0585    -0.0952    59.0763   -75.7673    36.6852     0.2677     0.3620    -0.4725    -0.7577    60.8292    53.2723   173.8978    -0.2074    -0.4757    -0.2120
 13:43:14 544       147.20          158    10.1566    -9.6826     2.3734     0.9998    -0.0583    -0.0954    59.1055   -74.9781    36.9775     0.2707     0.3605    -0.4737    -0.7566    60.8122    53.3127   173.4557    -0.2077    -0.4776    -0.2128
 13:43:14 576       147.24          159    10.2066    -9.6226     2.2634     0.9993    -0.0563    -0.0933    58.9009   -75.5335    36.5975     0.2729     0.3566    -0.4757    -0.7563    60.8259    53.0429   172.9678    -0.2067    -0.4790    -0.2147
 13:43:14 609       147.28          160    10.4266    -9.7526     2.1834     1.0007    -0.0559    -0.0936    59.3394   -75.3581    36.8021     0.2760     0.3551    -0.4769    -0.7551    60.8128    53.0966   172.5224    -0.2076    -0.4786    -0.2141
 13:43:14 639       147.32          161    10.6366    -9.7326     2.2434     1.0003    -0.0582    -0.0938    58.6963   -75.1827    37.2698     0.2792     0.3537    -0.4782    -0.7539    60.8083    53.1511   172.0788    -0.2066    -0.4756    -0.2137
 13:43:14 664       147.34          162    10.3966    -9.6426     2.3334     1.0002    -0.0591    -0.0948    59.1640   -75.5627    36.7436     0.2803     0.3517    -0.4792    -0.7537    60.8180    53.0131   171.8346    -0.2079    -0.4764    -0.2134
 13:43:14 694       147.36          163    10.2966    -9.8726     2.2034     1.0020    -0.0519    -0.0949    59.6609   -75.2996    36.9775     0.2822     0.3522    -0.4794    -0.7527    60.7928    53.1980   171.6303    -0.2092    -0.4830    -0.2131
 13:43:14 725       147.40          164     9.8766    -9.3626     2.1734     0.9979    -0.0650    -0.0919    59.0471   -75.5042    36.5098     0.2853     0.3509    -0.4806    -0.7514    60.7853    53.2696   171.2040    -0.2064    -0.4715    -0.2170
 13:43:14 748       147.42          165    10.2166    -9.7026     2.4234     0.9992    -0.0524    -0.0921    58.9594   -75.2119    36.7436     0.2864     0.3489    -0.4816    -0.7512    60.7934    53.1291   170.9580    -0.2056    -0.4815    -0.2156
 13:43:14 778       147.44          166    11.1166    -9.8926     2.1934     1.0040    -0.0477    -0.0918    58.9886   -75.2119    36.6267     0.2876     0.3468    -0.4826    -0.7511    60.8102    52.9914   170.7059    -0.2120    -0.4881    -0.2166
 13:43:14 811       147.48          167    10.5566    -9.3026     2.0934     0.9988    -0.0627    -0.0909    58.8424   -75.2996    36.4806     0.2907     0.3456    -0.4837    -0.7497    60.8008    53.0770   170.2786    -0.2059    -0.4720    -0.2172
 13:43:14 844       147.52          168    10.1066    -9.7526     2.8634     0.9984    -0.0593    -0.0930    58.6378   -74.7735    36.3344     0.2935     0.3441    -0.4850    -0.7485    60.8040    53.1134   169.8627    -0.2050    -0.4749    -0.2147
 13:43:14 869       147.54          169    10.3066    -9.6926     2.7334     0.9993    -0.0566    -0.0935    58.8424   -75.1242    36.1590     0.2946     0.3421    -0.4860    -0.7484    60.8177    52.9681   169.6246    -0.2074    -0.4795    -0.2151
 13:43:14 902       147.56          170    10.2466    -9.8626     2.6634     0.9999    -0.0544    -0.0923    59.3101   -75.1827    35.8959     0.2964     0.3425    -0.4862    -0.7473    60.8003    53.1438   169.4323    -0.2076    -0.4811    -0.2161
 13:43:14 936       147.60          171     9.7466    -9.4826     2.3134     1.0006    -0.0588    -0.0906    59.2809   -75.1827    36.1298     0.2994     0.3411    -0.4873    -0.7460    60.7840    53.2005   169.0089    -0.2099    -0.4785    -0.2187
 13:43:14 967       147.64          172     9.9166    -9.7626     2.2134     1.0036    -0.0549    -0.0899    59.2517   -75.3873    36.0713     0.3016     0.3371    -0.4891    -0.7458    60.7820    52.9260   168.5151    -0.2123    -0.4815    -0.2193
 13:43:14 991       147.66          173     9.7966    -9.6426     1.8834     1.0037    -0.0520    -0.0914    59.6901   -75.8550    35.8959     0.3035     0.3378    -0.4892    -0.7446    60.7482    53.1360   168.3188    -0.2118    -0.4836    -0.2175
 13:43:15 033       147.70          174     9.8166    -9.1826     1.9434     1.0000    -0.0583    -0.0882    59.7486   -75.6796    36.1590     0.3065     0.3367    -0.4902    -0.7432    60.7290    53.2287   167.8968    -0.2092    -0.4786    -0.2216
 13:43:15 067       147.74          175     9.7466    -9.4426     2.3634     1.0012    -0.0558    -0.0887    59.2809   -75.3873    36.1882     0.3087     0.3328    -0.4919    -0.7429    60.7364    52.9613   167.4202    -0.2095    -0.4800    -0.2207
 13:43:15 092       147.76          176     9.5166    -9.7126     2.3434     1.0001    -0.0530    -0.0905    59.6025   -75.5042    36.9190     0.3105     0.3335    -0.4920    -0.7418    60.7038    53.1596   167.2289    -0.2078    -0.4820    -0.2186
 13:43:15 129       147.80          177     9.4366    -9.5226     2.2934     1.0013    -0.0564    -0.0889    59.1348   -75.5042    36.2759     0.3135     0.3322    -0.4930    -0.7405    60.6682    53.2266   166.7968    -0.2104    -0.4801    -0.2214
 13:43:15 152       147.82          178     9.4066    -9.4626     2.2034     1.0022    -0.0554    -0.0892    58.7547   -75.8258    36.1882     0.3145     0.3302    -0.4938    -0.7404    60.6622    53.0923   166.5558    -0.2092    -0.4785    -0.2199
 13:43:15 186       147.86          179     9.3666    -9.4326     2.1034     1.0032    -0.0534    -0.0896    58.8424   -75.2996    35.8959     0.3174     0.3291    -0.4947    -0.7391    60.6242    53.1768   166.1325    -0.2109    -0.4811    -0.2202
 13:43:15 212       147.88          180     9.4466    -9.2826     2.0134     1.0019    -0.0534    -0.0890    59.3686   -75.2412    36.3929     0.3185     0.3272    -0.4955    -0.7389    60.6199    53.0480   165.8932    -0.2094    -0.4808    -0.2208
