    ClockTime    TimeStamp       Sample       gyrX       gyrY       gyrZ       accX       accY       accZ       magX       magY       magZ      quat1      quat2      quat2      quat2     eulerX     eulerY     eulerZ    linAccX    linAccY    linAccZ
 13:10:28 848        74.56          116     2.1544    -1.0453     3.0875     1.0056    -0.0711     0.0749    48.2315   -36.0421    34.4636     0.5767     0.3431    -0.6514    -0.3542   141.9757    83.8764  -158.8542    -0.0194    -0.0056    -0.0076
 13:10:28 880        74.58          117     3.3844    -2.3453     2.5975     1.0022    -0.0645     0.0692    48.4069   -36.1006    33.9082     0.5770     0.3423    -0.6515    -0.3542   141.3939    83.8813  -159.5101    -0.0159    -0.0130    -0.0023
 13:10:28 914        74.62          118     7.1744    -1.0053     1.0475     0.9991    -0.0664     0.0684    48.0854   -36.3929    33.9959     0.5779     0.3405    -0.6522    -0.3531   140.9653    83.8917  -160.1999    -0.0128    -0.0120    -0.0024
 13:10:28 935        74.64          119     9.4044    -0.6453     0.4075     1.0013    -0.0685     0.0662    48.4946   -36.4806    33.7621     0.5785     0.3395    -0.6527    -0.3521   141.0323    83.8973  -160.3216    -0.0150    -0.0099    -0.0004
 13:10:28 967        74.68          120    14.0044    -0.7353     0.2275     0.9982    -0.0837     0.0653    48.1146   -36.6267    33.7328     0.5803     0.3368    -0.6541    -0.3492   141.3727    83.9284  -160.4987    -0.0118     0.0060     0.0004
 13:10:28 988        74.70          121    15.3344    -0.4753    -0.8525     0.9968    -0.0855     0.0694    47.8807   -37.0360    34.6390     0.5813     0.3353    -0.6550    -0.3475   141.7486    83.9461  -160.4261    -0.0105     0.0085    -0.0035
 13:10:29 007        74.72          122    16.6744    -0.8753    -0.7425     0.9980    -0.0873     0.0694    48.0561   -36.9190    34.4636     0.5824     0.3337    -0.6558    -0.3455   142.1417    83.9694  -160.3649    -0.0117     0.0109    -0.0035
 13:10:29 042        74.76          123    19.8144    -0.4853    -1.1925     0.9991    -0.0788     0.0688    48.3192   -36.6267    33.4113     0.5848     0.3301    -0.6579    -0.3410   143.1762    84.0140  -160.0843    -0.0127     0.0043    -0.0023
 13:10:29 062        74.78          124    21.2344    -0.6353    -0.8625     0.9977    -0.0715     0.0734    48.1146   -37.1236    33.6451     0.5862     0.3280    -0.6590    -0.3385   143.6994    84.0359  -159.9817    -0.0112    -0.0019    -0.0066
 13:10:29 081        74.80          125    22.6344    -0.5553    -0.8925     0.9999    -0.0721     0.0693    48.4069   -37.1821    33.3236     0.5875     0.3259    -0.6602    -0.3358   144.2733    84.0564  -159.8549    -0.0134    -0.0004    -0.0022
 13:10:29 108        74.82          126    23.8744    -0.9353    -0.7525     1.0009    -0.0682     0.0708    48.4361   -37.2113    33.0605     0.5890     0.3235    -0.6614    -0.3330   144.8069    84.0808  -159.7934    -0.0143    -0.0031    -0.0035
 13:10:29 136        74.84          127    25.0044    -0.4953    -0.6725     1.0032    -0.0678     0.0696    48.4069   -37.2406    32.7682     0.5905     0.3210    -0.6628    -0.3301   145.4033    84.0973  -159.6894    -0.0166    -0.0026    -0.0020
 13:10:29 156        74.86          128    24.7944    -1.1453    -0.8625     1.0018    -0.0781     0.0723    48.3777   -37.7375    32.7390     0.5920     0.3186    -0.6640    -0.3272   145.9552    84.1251  -159.6238    -0.0152     0.0087    -0.0045
 13:10:29 183        74.88          129    24.0344    -0.1753    -0.9925     1.0021    -0.0725     0.0772    48.0854   -37.6498    33.2067     0.5934     0.3163    -0.6653    -0.3243   146.6255    84.1409  -159.4272    -0.0155     0.0043    -0.0091
 13:10:29 219        74.92          130    23.3844    -0.6153    -0.5325     1.0130    -0.0602     0.0776    47.8515   -37.9421    32.8559     0.5962     0.3116    -0.6677    -0.3187   147.8056    84.1736  -159.1799    -0.0264    -0.0059    -0.0087
 13:10:29 240        74.94          131    23.5144    -0.5453    -0.8025     1.0041    -0.0584     0.0794    48.1730   -37.7375    32.2713     0.5976     0.3093    -0.6689    -0.3160   148.3519    84.1946  -159.0979    -0.0173    -0.0066    -0.0102
 13:10:29 270        74.96          132    23.7844    -2.4853    -0.9025     1.0057    -0.0709     0.0755    48.2607   -38.0590    32.1543     0.5992     0.3068    -0.6699    -0.3132   148.7856    84.2450  -159.1335    -0.0189     0.0068    -0.0065
 13:10:29 299        75.00          133    22.9144    -2.5753     0.1375     1.0016    -0.0695     0.0736    48.2315   -38.3806    32.3297     0.6021     0.3019    -0.6719    -0.3081   149.3588    84.3230  -159.4705    -0.0146     0.0073    -0.0053
 13:10:29 319        75.02          134    23.3844    -1.8653    -0.4125     1.0010    -0.0628     0.0753    48.0854   -38.1175    31.8620     0.6036     0.2995    -0.6729    -0.3054   149.7342    84.3630  -159.5559    -0.0140     0.0014    -0.0071
 13:10:29 350        75.04          135    23.3544    -1.5253    -0.0525     0.9989    -0.0586     0.0618    47.9100   -38.1760    31.4528     0.6050     0.2970    -0.6739    -0.3028   150.0871    84.3915  -159.6644    -0.0117    -0.0019     0.0062
 13:10:29 379        75.08          136    22.1544    -0.9253     0.0875     0.9977    -0.0665     0.0627    47.8515   -38.7606    31.8620     0.6076     0.2923    -0.6759    -0.2976   150.8220    84.4395  -159.8119    -0.0104     0.0075     0.0050
 13:10:29 401        75.10          137    22.1144    -0.9453    -0.0825     1.0045    -0.0737     0.0648    47.7930   -38.7606    31.6866     0.6088     0.2899    -0.6770    -0.2951   151.2348    84.4571  -159.8332    -0.0173     0.0153     0.0030
 13:10:29 430        75.12          138    21.6544    -0.6253    -0.4325     0.9947    -0.0647     0.0656    48.2023   -38.6729    30.6051     0.6099     0.2877    -0.6780    -0.2925   151.7274    84.4722  -159.7662    -0.0074     0.0073     0.0024
 13:10:29 460        75.16          139    20.9344    -0.2153     0.5875     0.9928    -0.0587     0.0715    47.7346   -39.4037    30.3128     0.6120     0.2833    -0.6800    -0.2876   152.5627    84.4782  -159.7578    -0.0054     0.0027    -0.0030
 13:10:29 482        75.18          140    20.7044     1.4647     0.5875     0.9917    -0.0605     0.0661    47.5300   -39.1991    30.1666     0.6128     0.2812    -0.6812    -0.2852   153.0324    84.4453  -159.6941    -0.0043     0.0051     0.0030
 13:10:29 540        75.24          141    18.2944     1.1347     1.0675     0.9980    -0.0661     0.0751    47.9977   -39.3745    30.4589     0.6151     0.2748    -0.6844    -0.2787   153.7319    84.3676  -160.1232    -0.0109     0.0111    -0.0042
 13:10:29 611        75.32          142    16.0844     1.1947     1.2875     0.9983    -0.0564     0.0771    48.0561   -39.7545    30.7512     0.6177     0.2673    -0.6882    -0.2709   154.6548    84.2752  -160.5468    -0.0113     0.0022    -0.0041
 13:10:29 637        75.34          143    15.0644     1.2347     1.1175     0.9994    -0.0587     0.0757    48.5531   -39.6083    30.1666     0.6182     0.2656    -0.6891    -0.2692   154.8938    84.2429  -160.6044    -0.0125     0.0047    -0.0020
 13:10:29 671        75.36          144    14.3844     1.2747     1.1875     1.0026    -0.0562     0.0784    48.6700   -40.0175    30.1082     0.6186     0.2641    -0.6899    -0.2675   155.1066    84.2095  -160.6748    -0.0158     0.0022    -0.0040
 13:10:29 705        75.40          145    12.9644     1.7747     1.1975     1.0011    -0.0625     0.0772    48.1730   -40.6022    29.1435     0.6193     0.2611    -0.6916    -0.2644   155.4948    84.1354  -160.8170    -0.0144     0.0087    -0.0015
 13:10:29 728        75.42          146    11.7844     1.4647     1.0975     1.0044    -0.0579     0.0818    48.3192   -40.3391    30.2251     0.6196     0.2598    -0.6923    -0.2631   155.6798    84.1001  -160.8633    -0.0178     0.0041    -0.0054
 13:10:29 774        75.48          147    10.1044     0.6847     0.5775     1.0014    -0.0570     0.0820    48.5238   -40.5437    30.2543     0.6206     0.2563    -0.6942    -0.2594   156.2043    84.0250  -160.9590    -0.0150     0.0034    -0.0038
 13:10:29 796        75.50          148     9.5144     0.3647     0.6175     1.0016    -0.0579     0.0813    48.2315   -40.8068    29.8158     0.6209     0.2553    -0.6947    -0.2583   156.3244    84.0115  -161.0256    -0.0151     0.0045    -0.0028
 13:10:29 827        75.52          149     8.6644     0.2647     0.5675     1.0010    -0.0578     0.0820    48.3192   -40.6899    29.6405     0.6212     0.2543    -0.6951    -0.2573   156.4442    84.0021  -161.0758    -0.0146     0.0046    -0.0032
 13:10:29 863        75.56          150     7.3844     0.2947     0.3675     1.0013    -0.0562     0.0834    48.5823   -40.5145    29.9620     0.6218     0.2526    -0.6959    -0.2555   156.6562    83.9851  -161.1664    -0.0149     0.0032    -0.0042
 13:10:29 887        75.58          151     6.7144     0.4947     0.2675     1.0010    -0.0526     0.0821    47.9684   -40.5145    29.8743     0.6220     0.2519    -0.6963    -0.2547   156.7964    83.9739  -161.1576    -0.0147    -0.0002    -0.0026
 13:10:29 933        75.64          152     4.9444     0.1147     0.1075     1.0008    -0.0529     0.0833    48.4654   -40.7483    29.8743     0.6225     0.2501    -0.6971    -0.2527   157.1368    83.9502  -161.1448    -0.0145     0.0005    -0.0031
 13:10:29 958        75.66          153     4.6944     0.4447     0.1575     1.0036    -0.0483     0.0831    48.4654   -40.7483    29.6405     0.6227     0.2497    -0.6974    -0.2521   157.2920    83.9412  -161.0816    -0.0173    -0.0040    -0.0028
 13:10:29 990        75.68          154     4.2744     0.5947     0.0075     1.0004    -0.0547     0.0843    48.5238   -40.6899    29.5235     0.6228     0.2493    -0.6976    -0.2516   157.4315    83.9297  -161.0242    -0.0141     0.0026    -0.0037
 13:10:30 022        75.72          155     3.9644     0.3547     0.0375     1.0027    -0.0439     0.0877    48.4069   -40.6899    29.3189     0.6230     0.2485    -0.6980    -0.2506   157.7177    83.9199  -160.8845    -0.0164    -0.0077    -0.0066
 13:10:30 046        75.74          156     3.6344     0.4147     0.0275     1.0047    -0.0420     0.0857    48.2315   -40.5145    29.3189     0.6231     0.2482    -0.6982    -0.2502   157.8253    83.9111  -160.8476    -0.0185    -0.0096    -0.0045
 13:10:30 089        75.80          157     2.9244     0.6247     0.4475     0.9956    -0.0540     0.0845    48.3777   -40.7483    29.1435     0.6233     0.2472    -0.6988    -0.2490   158.0778    83.8783  -160.7797    -0.0093     0.0028    -0.0026
 13:10:30 115        75.82          158     2.6044     0.6947     0.6475     0.9970    -0.0509     0.0847    48.6115   -40.6314    29.5528     0.6233     0.2469    -0.6990    -0.2487   158.0802    83.8595  -160.8287    -0.0108    -0.0004    -0.0025
 13:10:30 148        75.84          159     2.2844     1.8447     0.4375     1.0001    -0.0450     0.0836    48.2607   -41.2745    28.8512     0.6232     0.2467    -0.6994    -0.2484   158.1768    83.8234  -160.7777    -0.0139    -0.0063    -0.0008
 13:10:30 188        75.88          160     2.2844     1.7347     0.5575     1.0055    -0.0467     0.0860    48.2900   -41.1576    28.8804     0.6230     0.2463    -0.6998    -0.2478   158.3789    83.7717  -160.6647    -0.0196    -0.0047    -0.0022
 13:10:30 227        75.92          161     2.2644     1.0347     0.7475     1.0007    -0.0500     0.0856    48.6700   -41.0114    29.7866     0.6229     0.2457    -0.7003    -0.2473   158.4000    83.7277  -160.7330    -0.0148    -0.0015    -0.0011
 13:10:30 272        75.96          162     1.9244     1.0747     0.9375     0.9998    -0.0526     0.0838    48.9331   -41.2745    29.6112     0.6228     0.2451    -0.7008    -0.2469   158.3077    83.6781  -160.9081    -0.0139     0.0006     0.0015
 13:10:30 329        76.04          163     1.8144     1.4247     1.2675     1.0004    -0.0521     0.0858    48.5823   -41.2453    30.1666     0.6223     0.2441    -0.7018    -0.2463   158.1398    83.5455  -161.2171    -0.0148    -0.0010     0.0014
 13:10:30 363        76.06          164     1.6044     1.6847     1.1175     1.0009    -0.0499     0.0879    48.4069   -41.0699    30.1666     0.6221     0.2439    -0.7021    -0.2461   158.1320    83.5104  -161.2567    -0.0154    -0.0035    -0.0002
 13:10:30 417        76.12          165     1.9144     0.9547     1.0675     0.9978    -0.0548     0.0897    48.4361   -41.7422    29.8158     0.6218     0.2431    -0.7029    -0.2456   157.9903    83.4212  -161.5085    -0.0125     0.0006    -0.0005
 13:10:30 458        76.16          166     1.6544     1.0947     0.9575     0.9997    -0.0553     0.0909    48.5238   -41.6837    29.5235     0.6216     0.2426    -0.7033    -0.2453   157.9010    83.3696  -161.6664    -0.0145     0.0005    -0.0010
 13:10:30 501        76.20          167     1.5944     1.0647     0.8975     0.9999    -0.0553     0.0923    48.4069   -41.4791    29.6405     0.6213     0.2421    -0.7038    -0.2450   157.8308    83.3137  -161.8014    -0.0149     0.0000    -0.0016
 13:10:30 539        76.24          168     1.4244     0.8947     0.8175     1.0000    -0.0563     0.0928    48.2607   -41.5668    29.3774     0.6211     0.2417    -0.7042    -0.2447   157.7708    83.2645  -161.9197    -0.0151     0.0006    -0.0013
 13:10:30 567        76.26          169     1.3644     0.9547     0.6675     0.9979    -0.0589     0.0933    48.5238   -41.7129    29.6405     0.6210     0.2415    -0.7044    -0.2446   157.7165    83.2377  -162.0001    -0.0130     0.0029    -0.0015
 13:10:30 614        76.32          170     0.6344     1.0847     0.3975     0.9978    -0.0591     0.0947    48.6115   -42.3560    29.6112     0.6207     0.2411    -0.7049    -0.2444   157.6739    83.1647  -162.0927    -0.0130     0.0025    -0.0017
 13:10:30 643        76.34          171     0.5544     0.9947     0.4975     0.9977    -0.0596     0.0963    48.6700   -41.8299    29.1435     0.6205     0.2411    -0.7051    -0.2443   157.6784    83.1426  -162.0988    -0.0130     0.0029    -0.0031
 13:10:30 687        76.40          172    -0.1856     0.7647     0.4775     0.9959    -0.0634     0.0981    48.2607   -41.9468    29.7281     0.6200     0.2409    -0.7055    -0.2444   157.5408    83.0650  -162.2383    -0.0113     0.0061    -0.0039
 13:10:30 725        76.44          173    -1.2656     1.4647     0.4775     0.9975    -0.0648     0.1002    48.5531   -41.8006    28.9097     0.6196     0.2411    -0.7057    -0.2447   157.5204    83.0120  -162.2184    -0.0130     0.0069    -0.0050
 13:10:30 757        76.46          174    -1.6256     1.0447     0.3975     0.9979    -0.0632     0.1030    48.5823   -41.8006    29.2897     0.6193     0.2413    -0.7059    -0.2449   157.4819    82.9778  -162.2240    -0.0136     0.0050    -0.0073
 13:10:30 798        76.50          175    -2.1256     1.0247     0.2075     1.0004    -0.0563     0.1054    48.6700   -42.0637    28.9097     0.6189     0.2418    -0.7060    -0.2454   157.4609    82.9320  -162.1625    -0.0161    -0.0023    -0.0091
 13:10:30 827        76.52          176    -2.2656     2.0547     0.2275     1.0056    -0.0619     0.1057    48.7577   -41.4499    30.0205     0.6185     0.2421    -0.7061    -0.2456   157.4984    82.8959  -162.0795    -0.0215     0.0031    -0.0088
 13:10:30 874        76.58          177    -1.7656     0.5147     0.5475     1.0053    -0.0493     0.1122    48.4654   -42.0930    28.7051     0.6178     0.2428    -0.7062    -0.2463   157.4955    82.8273  -161.9528    -0.0214    -0.0099    -0.0140
 13:10:30 907        76.60          178    -2.1756     1.3147     0.2775     1.0064    -0.0532     0.1040    48.6992   -41.8591    29.6405     0.6175     0.2431    -0.7063    -0.2465   157.5664    82.7938  -161.8390    -0.0225    -0.0062    -0.0056
 13:10:30 958        76.66          179    -1.9156     0.9047     1.0275     0.9979    -0.0635     0.1063    49.0500   -42.4437    29.2020     0.6167     0.2437    -0.7065    -0.2473   157.2978    82.7182  -161.9874    -0.0142     0.0034    -0.0066
 13:10:30 999        76.68          180    -2.1456     0.9847     0.8875     0.9981    -0.0578     0.1034    48.6992   -42.0637    29.6112     0.6165     0.2438    -0.7065    -0.2476   157.1891    82.6931  -162.0539    -0.0144    -0.0027    -0.0033
